iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
cop	Coptic	Coptic	train	train	final_test	ACT	19	30	b.ACT.19.30	66	ⲈϤⲞⲨⲰϢ ⲆⲈ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ⲈⲒ ⲈϦⲞⲨⲚ ⲈⲠⲒⲘⲎϢ ⲚⲀⲨⲬⲰ ⲘⲘⲞϤ ⲀⲚ ⲠⲈ ⲚϪⲈⲚⲒⲘⲀⲐⲎⲦⲎⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	31	b.ACT.19.31	110	ϨⲀⲚⲔⲈⲬⲰⲞⲨⲚⲒ ⲆⲈ ⲈⲂⲞⲖ ϦⲈⲚⲚⲒⲀⲢⲬ ⲰⲚ ⲚⲦⲈϮⲀⲤⲒⲀ ⲈⲨⲞⲒ ⲚϢⲪⲎⲢ ⲈⲢⲞϤ ⲀⲨⲞⲨⲰⲢⲠ ϨⲀⲢⲞϤ ⲈⲨϮϨⲞ ⲈϢⲦⲈⲘⲐⲢⲈϤⲦⲎⲒϤ ⲘⲘⲀⲨⲀⲦϤ ⲈⲠⲒⲐⲈⲀⲦⲢⲞⲚ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	32	b.ACT.19.32	119	ϨⲀⲚⲔⲈⲬⲰⲞⲨⲚⲒ ⲘⲈⲚ ⲞⲨⲚ ⲚⲀⲨⲰϢ ⲈⲂⲞⲖ ⲈⲨϪⲰ ⲚⲔⲈϨⲰⲂ ⲚⲈⲀ ϮⲈⲔⲔⲖⲎⲤⲒⲀ ⲄⲀⲢ ϢⲐⲞⲢⲦⲈⲢ ⲠⲈ ⲞⲨⲞϨ ⲚⲀⲢⲈ ⲠⲞⲨϨⲞⲨⲞ ⲤⲰⲞⲨⲚ ⲀⲚ ϪⲈ ⲈⲦⲀⲨⲐⲰⲞⲨϮ ⲈⲐⲂⲈⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	33	b.ACT.19.33	113	ⲈⲂⲞⲖ ⲆⲈ ϦⲈⲚⲠⲒⲘⲎϢ ⲀⲨⲒⲚⲒ ⲚⲀⲖⲈⲜⲀⲚⲆⲢⲞⲤ ⲈⲂⲞⲖ ⲚϪⲈⲚⲒⲒⲞⲨⲆⲀⲒ ⲀⲖⲈⲜⲀⲚⲆⲢⲞⲤ ⲀϤϬⲰⲢⲈⲘ ⲈⲢⲰⲞⲨ ⲚⲦⲈϤϪⲒϪ ⲈϤⲞⲨⲰϢ ⲈⲈⲢⲀⲠⲞⲖⲞⲄⲒⲤⲐⲈ ⲘⲠⲒⲘⲎϢ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	34	b.ACT.19.34	125	ⲈⲦⲀⲨⲈⲘⲒ ⲆⲈ ϪⲈ ⲞⲨⲒⲞⲨⲆⲀⲒ ⲠⲈ ⲀϤϢⲰⲠⲒ ⲚϪⲈⲞⲨϦⲢⲰⲞⲨ ⲚⲞⲨⲰⲦ ⲚⲦⲈⲞⲨⲞⲚ ⲚⲒⲂⲈⲚ ⲚⲀⲨ ⲞⲨⲚⲞⲨ ⲤⲚⲞⲨϮ ⲈⲨⲰϢ ⲈⲂⲞⲖ ϪⲈ ⲞⲨⲚⲒϢϮ ⲦⲈ ϮⲀⲢⲦⲈⲘⲒⲤ ⲚⲦⲈⲚⲀ ⲈⲪⲈⲤⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	35	b.ACT.19.35	166	ⲈⲦⲀϤⲐⲢⲈ ⲠⲒⲘⲎϢ ⲆⲈ ϨⲈⲢⲒ ⲚϪⲈⲠⲒⲄⲢⲀⲘⲘⲀⲦⲈⲨⲤ ⲠⲈϪⲀϤ ⲚⲒⲢⲰⲘⲒ ⲚⲒⲢⲈⲘⲈⲪⲈⲤⲞⲤ ⲚⲒⲘ ⲄⲀⲢ ϦⲈⲚⲚⲒⲢⲰⲘⲒ ⲈⲦⲈⲚϤⲤⲰⲞⲨⲚ ⲀⲚ ⲚⲦⲠⲞⲖⲒⲤ ⲚⲚⲒⲢⲈⲘⲈⲪⲈⲤⲞⲤ ϪⲈ ⲤⲞⲒ ⲚⲚⲈⲰⲔⲈⲢⲞⲤ ⲚⲦⲈϮⲚⲒϢϮ ⲚⲀⲢⲦⲈⲘⲒⲤ ⲚⲈⲘ ⲠⲒⲆⲒⲞⲠⲈⲦⲎⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	36	b.ACT.19.36	102	ⲘⲘⲞⲚ ϨⲖⲒ ⲞⲨⲚ ϮⲈϦⲞⲨⲚ ⲈϨⲢⲈⲚ ⲚⲀⲒ ⲤⲈⲘⲠϢⲀ ⲞⲨⲚ ⲚⲦⲈⲦⲈⲚϢⲰⲠⲒ ⲈⲢⲈⲦⲈⲚⲤⲘⲞⲚⲦ ⲞⲨⲞϨ ⲚⲦⲈⲦⲈⲚϢⲦⲈⲘⲈⲢ ϨⲖⲒ ⲚϨⲰⲂ ϦⲈⲚⲞⲨⲀⲤⲒⲀⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	37	b.ACT.19.37	80	ⲀⲦⲈⲦⲈⲚⲒⲚⲒ ⲄⲀⲢ ⲚⲚⲀⲒⲢⲰⲘⲒ ⲈⲘⲚⲀⲒ ⲞⲨⲆⲈ ϨⲀⲚⲔⲀⲖⲠ ⲈⲢⲪⲈⲒ ⲀⲚ ⲚⲈⲞⲨⲆⲈ ⲤⲈϪⲈⲞⲨⲀ ⲀⲚ ⲈⲚⲈⲦⲈⲚⲚⲞⲨϮ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	38	b.ACT.19.38	135	ⲒⲤϪⲈ ⲞⲨⲚ ⲆⲒⲘⲎⲦⲢⲒⲞⲤ ⲚⲈⲘ ⲚⲒⲔⲈⲦⲈⲬ ⲚⲒⲦⲎⲤ ⲈⲐⲚⲈⲘⲀϤ ⲞⲨⲞⲚ ⲚⲦⲰⲞⲨ ⲚⲞⲨⲤⲀϪⲒ ϦⲀ ⲞⲨⲀⲒ ⲤⲈⲚⲀⲒⲚⲒ ⲚⲚⲒⲀⲄⲞⲢⲈⲞⲤ ⲞⲨⲞϨ ⲞⲨⲞⲚ ⲀⲚⲐⲨⲠⲀⲦⲞⲤ ϢⲞⲠ ⲘⲀⲢⲞⲨⲤⲈⲘⲒ ⲈⲚⲞⲨⲈⲢⲎⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	39	b.ACT.19.39	62	ⲒⲤϪⲈ ⲆⲈ ⲀⲢⲈⲦⲈⲚⲔⲰϮ ⲚⲤⲀⲔⲈϨⲰⲂ ϦⲈⲚϮⲈⲔⲔⲖⲎⲤⲒⲀ ⲚⲚⲞⲘⲒⲘⲞⲚ ⲈⲨⲈⲂⲞⲖϤ ⲈⲂⲞⲖ.
cop	Coptic	Coptic	train	train	final_test	ACT	19	40	b.ACT.19.40	181	ⲔⲈ ⲄⲀⲢ ⲦⲈⲚⲈⲢⲔⲨⲚⲆⲒⲚⲈⲨⲒⲚ ⲈⲐⲢⲞⲨⲈⲢⲔⲀⲦⲎ ⲄⲞⲢⲒⲚ ⲈⲢⲞⲚ ⲈⲐⲂⲈ ⲠⲒϢⲐⲞⲢⲦⲈⲢ ⲚⲦⲈⲪⲞⲞⲨ ⲘⲘⲞⲚ ϨⲖⲒ ⲚⲖⲰⲒϪⲒ ϢⲞⲠ ⲐⲀⲒ ⲈⲦⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲘⲘⲞⲚ ⲈϮⲖⲞⲄⲞⲤ ⲈⲐⲂⲎⲦⲤ ϦⲀ ⲠⲒϢⲐⲞⲢⲦⲈⲢ. ⲞⲨⲞϨ ⲚⲀⲒ ⲈⲦⲀϤϪⲞⲦⲞⲨ ⲀϤⲬⲰ ⲚϮⲈⲔⲔⲖⲎⲤⲒⲀ ⲈⲂⲞⲖ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	1	b.ACT.20.1	122	ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲈϤⲞⲨⲰ ⲆⲈ ⲚϪⲈⲠⲒϢⲐⲞⲢⲦⲈⲢ ⲀⲠⲀⲨⲖⲞⲤ ⲞⲨⲰⲢⲠ ⲚⲤⲀⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲞⲨⲞϨ ⲀϤϮⲚⲞⲘϮ ⲚⲰⲞⲨ ⲀϤⲈⲢⲀⲤⲠⲀⲌⲈⲤⲐⲈ ⲘⲘⲰⲞⲨ ⲀϤⲒ ⲈⲂⲞⲖ ⲈϢⲈ ⲈⲐⲘⲀⲔⲈⲆⲞⲚⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	2	b.ACT.20.2	77	ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲘⲀ ⲈⲦⲈⲘⲘⲀⲨ ⲞⲨⲞϨ ⲈⲦⲀϤϮⲚⲞⲘϮ ⲚⲰⲞⲨ ϦⲈⲚⲞⲨⲤⲀϪⲒ ⲈϤⲞϢ ⲀϤⲒ ⲈϮⲈⲖⲖⲀⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	3	b.ACT.20.3	141	ⲈⲦⲀϤⲈⲢ ⲄⲆⲈ ⲚⲀⲂⲞⲦ ⲘⲘⲀⲨ ⲀϤϢⲰⲠⲒ ⲚϪⲈⲞⲨⲤⲞϬⲚⲒ ⲈϤϨⲰⲞⲨ ⲈⲐⲂⲎⲦϤ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲚⲒⲒⲞⲨⲆⲀⲒ ⲈϤⲚⲀⲒ ⲈϨⲢⲎⲒ ⲈⲦⲤⲨⲢⲒⲀ ⲀϤϢⲰⲠⲒ ⲚϪⲈⲞⲨⲤⲞϬⲚⲒ ⲈⲐⲢⲈϤⲔⲞⲦϤ ⲈⲂⲞⲖ ϦⲈⲚⲐⲘⲀⲔⲈⲆⲞⲚⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	4	b.ACT.20.4	161	ⲚⲀϤⲚⲈⲘⲀϤ ⲆⲈ ⲠⲈ ⲚϪⲈⲤⲰⲤⲒⲠⲀⲦⲢⲞⲤ ⲚⲦⲈⲠⲨⲢⲢⲞⲤ ⲠⲒⲢⲈⲘⲂⲈⲢⲞⲒⲀ ⲚⲀ ⲐⲈⲤⲤⲀⲖⲞⲚⲒⲔⲎ ⲆⲈ ⲀⲢⲒⲤⲦⲀⲢⲬⲞⲤ ⲚⲈⲘ ⲤⲈⲔⲞⲨⲚⲐⲞⲤ ⲚⲈⲘ ⲄⲀⲒⲞⲤ ⲠⲒⲢⲈⲘⲦⲈⲢⲂⲎ ⲚⲈⲘ ⲦⲒⲘⲞⲐⲈⲞⲤ ⲚⲀ ϮⲀⲤⲒⲀ ⲆⲈ ⲦⲨⲬⲒⲔⲞⲤ ⲚⲈⲘ ⲦⲢⲞⲪⲎⲘⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	5	b.ACT.20.5	42	ⲚⲀⲒ ⲆⲈ ⲈⲦⲀⲨⲈⲢϢⲞⲢⲠ ⲈⲢⲞⲚ ⲀⲨⲞϨⲒ ⲚⲀⲚ ϦⲈⲚⲦⲢⲰⲀⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	6	b.ACT.20.6	127	ⲀⲚⲞⲚ ⲆⲈ ⲘⲈⲚⲈⲚⲤⲀ ⲚⲒⲈϨⲞⲞⲨ ⲚⲦⲈⲚⲒⲀⲦϢⲈⲘⲎⲢ ⲀⲚⲈⲢϨⲰⲦ ⲈⲂⲞⲖ ϦⲈⲚⲪⲒⲖⲒⲠⲠⲞⲒⲤ ⲞⲨⲞϨ ⲀⲚⲒ ϢⲀⲢⲰⲞⲨ ⲈⲦⲢⲰⲀⲤ ⲘⲠⲈⲚⲈ ⲞⲨⲞϨ ⲀⲚϢⲰⲠⲒ ⲘⲘⲀⲨ ϦⲀⲦⲞⲦⲞⲨ ⲚⲌ ⲚⲈϨⲞⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	7	b.ACT.20.7	136	ϦⲈⲚ ⲪⲞⲨⲀⲒ ⲆⲈ ⲚⲦⲈⲚⲒⲤⲀⲂⲂⲀⲦⲞⲚ ⲈⲦⲀⲚⲐⲰⲞⲨϮ ⲈⲪⲰϢ ⲚⲞⲨⲰⲒⲔ ⲚⲀϤⲤⲀϪⲒ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ⲚⲈⲘⲰⲞⲨ ⲈϤⲚⲀⲒ ⲈⲂⲞⲖ ⲈⲠⲈϤⲢⲀⲤϮ ⲚⲀϤⲪⲰⲢϢ ⲆⲈ ⲘⲠⲒⲤⲀϪⲒ ⲈⲂⲞⲖ ϢⲀ ⲦⲪⲀϢⲒ ⲘⲠⲒⲈϪⲰⲢϨ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	8	b.ACT.20.8	63	ⲚⲈ ⲞⲨⲞⲚ ⲞⲨⲘⲎϢ ⲆⲈ ⲚⲖⲀⲘⲠⲀⲤ ϦⲈⲚⲠⲒⲘⲀ ⲈⲦⲤⲀⲠϢⲰⲒ ⲠⲒⲘⲀ ⲈⲚⲀⲨⲐⲞⲨⲎⲦ ⲚϦⲎⲦϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	9	b.ACT.20.9	174	ⲚⲀϤϨⲈⲘⲤⲒ ⲆⲈ ⲠⲈ ⲚϪⲈⲞⲨϦⲈⲖϢⲒⲢⲒ ⲈⲠⲈϤⲢⲀⲚ ⲠⲈ ⲈⲨⲦⲨⲬⲞⲤ ϨⲒϪⲈⲚ ⲠⲒϢⲞⲨϢⲦ ⲈϤⲞⲂϢ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚⲈⲚⲔⲞⲦ ⲈⲢⲈ ⲠⲀⲨⲖⲞⲤ ⲆⲈ ⲤⲀϪⲒ ⲀⲠⲒⲈⲚⲔⲞⲦ ⲤⲞⲔϤ ⲚϨⲞⲨⲞ ⲀϤϨⲈⲒ ⲈⲠⲈⲤⲎⲦ ϦⲈⲚϮⲘⲀϨⲄϮ ⲚⲞⲨⲀϨⲘⲒ ⲞⲨⲞϨ ⲀⲨϤⲒⲦϤ ⲈϤⲘⲰⲞⲨⲦ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	10	b.ACT.20.10	102	ⲀϤⲒ ⲆⲈ ⲈⲠⲈⲤⲎⲦ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ⲀϤϨⲒⲦϤ ⲈϦⲢⲎⲒ ⲈϪⲰϤ ⲞⲨⲞϨ ⲈⲦⲀϤⲘⲞⲖϪϤ ⲈϦⲎⲦϤ ⲠⲈϪⲀϤ ϪⲈ ⲘⲠⲈⲢϢⲐⲞⲢⲦⲈⲢ ⲦⲈϤⲮⲨⲬⲎ ⲄⲀⲢ ⲚϦⲎⲦϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	11	b.ACT.20.11	106	ⲈⲦⲀϤϢⲈ ⲆⲈ ⲈϨⲢⲎⲒ ⲞⲨⲞϨ ⲈⲦⲀϤⲪⲰϢ ⲘⲠⲒⲰⲒⲔ ⲞⲨⲞϨ ⲈⲦⲀϤϪⲈⲘϮⲠⲒ ⲀϤⲤⲰⲔ ⲘⲠⲒⲤⲀϪⲒ ϢⲀⲦⲈ ⲪⲞⲨⲰⲒⲚⲒ ⲒⲈⲂⲞⲖ ⲞⲨⲞϨ ⲠⲀⲒⲢⲎϮ ⲀϤⲒ ⲈⲂⲞⲖ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	12	b.ACT.20.12	58	ⲀⲨⲒⲚⲒ ⲆⲈ ⲘⲠⲒⲀⲖⲞⲨ ⲈϤⲰⲚϦ ⲞⲨⲞϨ ⲀⲨϬⲒ ⲚⲞⲨⲘⲈⲦⲐⲀⲦϨⲎⲦ ⲚⲞⲨⲔⲞⲨϪⲒ ⲀⲚ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	13	b.ACT.20.13	123	ⲀⲚⲞⲚ ⲆⲈ ⲀⲚⲀⲖⲎⲒ ⲚϢⲞⲢⲠ ⲈⲠⲒϪⲞⲒ ⲀⲚⲒ ⲈϨⲢⲎⲒ ⲈⲀⲤⲤⲞⲤ ⲈⲚⲐⲰϢ ⲈⲦⲀⲖⲈ ⲠⲀⲨⲖⲞⲤ ⲘⲠⲒⲘⲀ ⲈⲦⲈⲘⲘⲀⲨ ⲚⲈⲀϤϨⲞⲚϨⲈⲚ ⲄⲀⲢ ⲈⲦⲞⲦⲈⲚ ⲘⲠⲀⲒⲢⲎϮ ⲈϤⲚⲀⲘⲞϢⲒ ⲚⲢⲀⲦϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	14	b.ACT.20.14	48	ⲈⲦⲀϤϮⲘⲀϮ ⲆⲈ ⲈⲢⲞⲚ ϦⲈⲚⲀⲤⲤⲞⲤ ⲀⲚⲦⲀⲖⲞϤ ⲀⲚⲒ ⲈⲘⲒⲖⲒⲦⲒⲚⲎ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	15	b.ACT.20.15	96	ⲠⲈϤⲢⲀⲤϮ ⲆⲈ ⲀⲚⲈⲢϨⲰⲦ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀⲚϮⲘⲀϮ ⲘⲠⲈⲘⲐⲞ ⲚⲬⲒⲞⲤ ⲚϨⲀⲚⲀⲢⲞⲨϨⲒ ⲆⲈ ⲀⲚⲒ ⲈⲤⲀⲘⲞⲤ ⲘⲈⲚⲈⲚⲤⲰϤ ⲀⲚⲒ ⲈⲘⲒⲖⲎⲦⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	16	b.ACT.20.16	152	ⲚⲈ ⲀϤⲐⲰϢ ⲄⲀⲢ ⲚϪⲈⲠⲀⲨⲖⲞⲤ ⲈⲈⲢϨⲰⲦ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲈⲪⲈⲤⲞⲤ ϨⲞⲠⲰⲤ ϪⲈ ⲚⲚⲈϤⲰⲤⲔ ϦⲈⲚϮⲀⲤⲒⲀ ⲚⲀϤⲒⲎⲤⲞⲨⲤ ⲄⲀⲢ ⲠⲈ ϨⲒⲚⲀ ⲒⲤϪⲈ ⲞⲨⲞⲚ ϢϪⲞⲘ ⲚⲦⲈϤⲈⲢ ⲠⲈϨⲞⲞⲨ ⲚϮⲠⲈⲚⲦⲎ ⲔⲞⲤⲦⲎ ϦⲈⲚⲒⲈⲢⲞⲤⲀⲖⲎⲘ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	17	b.ACT.20.17	70	ⲈⲂⲞⲖ ⲆⲈ ϦⲈⲚⲘⲒⲖⲎⲦⲞⲤ ⲀϤⲞⲨⲰⲢⲠ ⲈⲈⲪⲈⲤⲞⲤ ⲀϤⲘⲞⲨϮ ⲈⲚⲒⲠⲢⲈⲤⲂⲨⲦⲈⲢⲞⲤ ⲚⲦⲈϮⲈⲔⲔⲖⲎⲤⲒⲀ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	18	b.ACT.20.18	125	ⲈⲦⲀⲨⲒ ⲆⲈ ϢⲀⲢⲞϤ ⲠⲈϪⲀϤ ⲚⲰⲞⲨ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲦⲈⲦⲈⲚⲤⲰⲞⲨⲚ ϪⲈ ⲒⲤϪⲈⲚ ⲠⲒⲈϨⲞⲞⲨ ⲚϨⲞⲨⲒⲦ ⲈⲦⲀⲒⲒ ⲈϮⲀⲤⲒⲀ ϪⲈ ⲀⲒϢⲰⲠⲒ ⲚⲈⲘⲰⲦⲈⲚ ⲚⲀϢ ⲚⲢⲎϮ ⲘⲠⲀⲒⲤⲎⲞⲨ ⲦⲎⲢϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	19	b.ACT.20.19	114	ⲈⲒⲞⲒ ⲘⲂⲰⲔ ⲘⲠϬⲞⲒⲤ ϦⲈⲚⲐⲈⲂⲒⲞ ⲚϨⲎⲦ ⲚⲒⲂⲈⲚ ⲚⲈⲘ ϨⲀⲚⲈⲢⲘⲰⲞⲨⲒ ⲚⲈⲘ ⲚⲒⲠⲒⲢⲀⲤⲘⲞⲤ ⲈⲦⲀⲨⲒ ⲈϨⲢⲎⲒ ⲈϪⲰⲒ ϦⲈⲚⲚⲒⲤⲞϬⲚⲒ ⲈⲦϨⲰⲞⲨ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	20	b.ACT.20.20	73	ⲘⲪⲢⲎϮ ⲈⲦⲈⲘⲠⲒϨⲈⲠ ϨⲖⲒ ϦⲈⲚⲚⲎ ⲈⲦⲈⲢⲚⲞϤⲢⲒ ⲚⲞⲨϢⲈⲚ ⲦⲀⲘⲰⲦⲈⲚ ⲈⲢⲰⲞⲨ ⲚⲈⲘ ⲈϮⲤⲂⲰ ⲚⲰⲦⲈⲚ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	21	b.ACT.20.21	111	ⲈⲒⲈⲢⲘⲈⲐⲢⲈ ⲚⲆⲎⲘⲞⲤⲒⲀ ⲚⲈⲘ ⲔⲀⲦⲀ ⲎⲒ ⲚⲚⲒⲒⲞⲨⲆⲀⲒ ⲚⲈⲘ ⲚⲒⲞⲨⲈⲒⲚⲒⲚ ⲚϮⲘⲈⲦⲀⲚⲞⲒⲀ ⲚⲦⲈⲪⲚⲞⲨϮ ⲚⲈⲘ ⲠⲒⲚⲀϨϮ ⲈⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	22	b.ACT.20.22	96	ⲞⲨⲞϨ ϮⲚⲞⲨ ϨⲎⲠⲠⲈ ⲀⲚⲞⲔ ⲈⲒⲤⲞⲚϨ ϦⲈⲚⲠⲒⲠⲚⲈⲨⲘⲀϮⲚⲀϢⲈ ⲚⲎⲒ ⲈⲒⲈⲢⲞⲤⲀⲖⲎⲘ ϮⲤⲰⲞⲨⲚ ⲀⲚ ⲘⲠⲈⲐⲚⲀⲒ ⲈϦⲞⲨⲚ ⲈϨⲢⲀⲒ ⲚϦⲎⲦⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	23	b.ACT.20.23	93	ⲠⲖⲎⲚ ⲠⲒⲠⲚⲈⲨⲘⲀⲈⲐⲞⲨⲀⲂ ϤⲈⲢⲘⲈⲐⲢⲈ ⲚⲎⲒ ⲔⲀⲦⲀ ⲠⲞⲖⲒⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲤⲈⲞϨⲒ ⲚⲀⲔ ⲚϪⲈϨⲀⲚⲤⲚⲀⲨϨ ⲚⲈⲘ ϨⲀⲚⲐⲖⲨⲮⲒⲤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	24	b.ACT.20.24	163	ⲀⲖⲖⲀ ⲦⲀⲮⲨⲬⲎ ϮⲬⲰ ⲘⲘⲞⲤ ⲀⲚ ϪⲈ ⲤⲦⲀⲒⲎⲞⲨⲦ ⲚⲦⲞⲦ ϦⲈⲚϨⲖⲒ ⲚⲤⲀϪⲒ ϢⲀ ϮϪⲰⲔ ⲘⲠⲀⲆⲢⲞⲘⲞⲤ ⲈⲂⲞⲖ ⲚⲈⲘ ϮⲆⲒⲀⲔⲞⲚⲒⲀ ⲐⲎ ⲈⲦⲀⲒϬⲒⲦⲤ ⲚⲦⲈⲚ ⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲈⲈⲢⲘⲈⲐⲢⲈ ⲘⲠⲒⲈⲨⲀⲄⲄⲈⲖⲒⲞⲚ ⲚⲦⲈⲠⲒϨⲘⲞⲦ ⲚⲦⲈⲪⲚⲞⲨϮ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	25	b.ACT.20.25	109	ⲞⲨⲞϨ ϮⲚⲞⲨ ϨⲎⲠⲠⲈ ⲀⲚⲞⲔ ϮⲈⲘⲒ ϪⲈ ⲦⲈⲦⲈⲚⲚⲀⲨ ⲈⲠⲀϨⲞ ⲀⲚ ϪⲈ ⲚⲐⲰⲦⲈⲚ ⲦⲎⲢⲞⲨ ⲚⲎ ⲈⲦⲀⲒⲤⲒⲚⲒ ⲚϦⲎⲦⲞⲨ ⲈⲒϨⲒⲰⲒϢ ⲚϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲪⲚⲞⲨϮ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	26	b.ACT.20.26	81	ⲈⲐⲂⲈⲪⲀⲒ ϮⲈⲢⲘⲈⲐⲢⲈ ⲚⲰⲦⲈⲚ ϦⲈⲚⲠⲀⲒⲈϨⲞⲞⲨ ⲚⲦⲈⲪⲞⲞⲨ ϪⲈ ϮⲞⲨⲀⲂ ⲀⲚⲞⲔ ⲈⲂⲞⲖ ϨⲀ ⲠⲈⲦⲈⲚⲤⲚⲞϤ ⲦⲎⲢⲞⲨ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	27	b.ACT.20.27	47	ⲞⲨ ⲄⲀⲢ ⲘⲠⲒϨⲞⲠⲦ ⲈϢⲦⲈⲘⲦⲀⲘⲰⲦⲈⲚ ⲈⲪⲞⲨⲰϢ ⲦⲎⲢϤ ⲘⲪⲚⲞⲨϮ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	28	b.ACT.20.28	144	ⲘⲀϨⲐⲎⲦⲈⲚ ⲈⲢⲰⲦⲈⲚ ⲚⲈⲘ ⲠⲒⲞϨⲒ ⲦⲎⲢϤ ⲈⲦⲀ ⲠⲒⲠⲚⲈⲨⲘⲀⲈⲐⲞⲨⲀⲂ ⲬⲀ ⲐⲎⲚⲞⲨ ⲚⲈⲠⲒⲤⲔⲞⲠⲞⲤ ⲚϦⲎⲦϤ ⲈⲀⲘⲞⲚⲒ ⲚϮⲈⲔⲔⲖⲎⲤⲒⲀ ⲚⲦⲈⲠϬⲞⲒⲤ ⲐⲎ ⲈⲦⲀϤϪⲪⲞⲤ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲠⲈϤⲤⲚⲞϤ ⲘⲘⲒⲚ ⲘⲘⲞϤ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	29	b.ACT.20.29	92	ⲀⲚⲞⲔ ⲆⲈ ϮⲈⲘⲒ ϪⲈ ⲘⲈⲚⲈⲚⲤⲀ ⲐⲢⲒϢⲈ ⲚⲎⲒ ⲤⲈⲚⲀⲒ ⲈϦⲞⲨⲚ ⲈⲢⲰⲦⲈⲚ ⲚϪⲈϨⲀⲚⲞⲨⲰⲚϢ ⲈⲨϨⲞⲢϢ ⲚⲤⲈⲚⲀϮⲀⲤⲞ ⲀⲚ ⲈⲠⲒⲞϨⲒ.
cop	Coptic	Coptic	train	train	final_test	ACT	20	30	b.ACT.20.30	91	ⲞⲨⲞϨ ⲤⲈⲚⲀⲦⲰⲞⲨⲚ ⲚϪⲈϨⲀⲚⲢⲰⲘⲒ ⲈⲂⲞⲖ ϦⲈⲚⲐⲎⲚⲞⲨ ⲈⲨϪⲰ ⲚϨⲀⲚⲤⲀϪⲒ ⲈⲨⲪⲰⲚϨ ⲈⲐⲢⲞⲨⲤⲰⲔ ⲚⲚⲒⲘⲀⲐⲎⲦⲎⲤ ⲤⲀⲘⲈⲚϨⲎⲞⲨ.
