iso	language	script	split	original_split	v2_split	book	chapter	verse	verse_id	char_len	text
kbh	Camsa	Latin	dev	dev	dev	MAR	11	1	b.MAR.11.1	150	Ya Jerusalenoye imojtsebeconá ora, Betfagé y Betania pueblënga béconana, Olivos ca uabaina tjashe juachañe, Jesús uta chabe uatsjéndayata tojanichamó,
kbh	Camsa	Latin	dev	dev	dev	MAR	11	2	b.MAR.11.2	210	y mënts̈á tojanë́yana: “Tsëndatbe natsana entsemna base pueblotémoye motsata. Chas̈ojáshjango y cachora s̈ochanjínÿena canÿe burrotema utsbuaná; chábeñe cabá ndocná tonjenojayé. S̈ochjuajafjoná y s̈ochjuánatse.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	3	b.MAR.11.3	131	Nderado nda, ¿ndáyeca s̈mojtsanachá ca? chacmojátjase, s̈ochjojuá: ‘Bëngbe Utabná bontsájaboto y chora bochantabáiseboshjona ca.’ ”
kbh	Camsa	Latin	dev	dev	dev	MAR	11	4	b.MAR.11.4	102	As chata tbojána, y tbojáninÿena chë burrotema tsáshenañe, canÿe bës̈ás̈añe utsbuaná, y imojuajafjoná.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	5	b.MAR.11.5	125	Y básefta ents̈anga chiñe imojtsemnënga, chátbioye tmojanë́yana: “¿Ndayá s̈ojtsama? ¿Ndáyeca chë burrotema s̈ojtsajafjná ca?”
kbh	Camsa	Latin	dev	dev	dev	MAR	11	6	b.MAR.11.6	106	As chata tbojanjuá nts̈amo Jesús tojanëyancá; y chë ents̈anga tmojanalesenciá chë burrotema chamuánatsama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	7	b.MAR.11.7	127	Chents̈ana, chë burrotema Jesúsbioye tmojanánatse; chë burrotémbeñe chatbe ents̈ayá tbojanájatse, y Jesús chábeñe tojanenojayé.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	8	b.MAR.11.8	142	Bëtscá ents̈anga chëngbe ents̈ayá chë benachëjana imojtsanëtë́tsatsana, y ínÿengna chë jajoca imojuatë́tsets̈e buacuashangá chiñe imojuacjaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	9	b.MAR.11.9	165	Y chë natsana imojtsajnënga y chë ústonoyënga mënts̈á imojtsaiuáyebuache: “¡Bëngbe Bëtsá matschuanga! ¡Corente bendición bomná, chë Bëngbe Utabnabe obenánaca tojabá!
kbh	Camsa	Latin	dev	dev	dev	MAR	11	10	b.MAR.11.10	126	¡Ts̈a ts̈abá chë echanjóshjango amë́ndayana, bëngbe bëts taitá David yojëftsemánda orcá! ¡Bëngbe Bëtsá celocá matschuanga ca!”
kbh	Camsa	Latin	dev	dev	dev	MAR	11	11	b.MAR.11.11	224	Jesús Jerusalenoye tojánashjango, y Bëngbe Bëtsabe bëts yebnoye tojánamashëngo. Chabe shë́conana lempe yojëftserrepárase, y ya yojtseibétatana causa, chabe bnë́tsana uta uatsjéndayëngaftaca tojë́ftsanbocna, Betania puebloye.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	12	b.MAR.11.12	81	Yëfsana, Betaniocana Jerusalenoye chënga imojtésajna ora, Jesús tbojánishëntsena.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	13	b.MAR.11.13	159	Bënocana canÿe higo betiye yojinÿe; as tojána jontjes̈iyama tainashajo o ndoñe. Pero nÿe tsbuanáchënga chiñe yojínÿena, chora ndoñe shajo tempo bétsemna causa.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	14	b.MAR.11.14	153	As Jesús chë higo betiyoye tojánayana: “¡Ndocna te más chacondëshájona ents̈anga chamosama ca!” Y chabe uatsjéndayënga imojouena nts̈amo cha tojanayancá.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	15	b.MAR.11.15	407	Jerusalenoye tmojánashjajnents̈ana, Jesús Bëngbe Bëtsabe bëts yebnoye tojánamashëngo, y tojanonts̈é chents̈ana jtëbuacnana chë chents̈e imojtsena y imojtsobuámnañënga. Chénts̈naca imojtsemna ents̈anga canÿe crocénana enënga, y chë crocénana nÿe Bëngbe Bëtsabe bëts yebnents̈ama inoservena. Chë ents̈anga crocénana atrocayëngbe mesëshangá tojtsanenásatajchquëca, y chë palomatémënga enëngbe ts̈enës̈ë́ngnaca;
kbh	Camsa	Latin	dev	dev	dev	MAR	11	16	b.MAR.11.16	92	y ndoñe tonjanalesenciá ndocná Bëngbe Bëtsabe bëts yebnëjana chë soyënga chaotsëchnëjuanama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	17	b.MAR.11.17	306	Y tojanonts̈é ents̈anga mënts̈á jabuátambana: “Ndegombre, Bëngbe Bëtsabe uabemana palabrënguiñe cha mënts̈á tojánayana: ‘Ats̈be bëts yebna echantsabaina nÿetsca luarents̈a ents̈angbiama áts̈eftaca encuéntaye yebna ca’; pero ts̈ëngaftangna atbëbanëngbe oyeniñe chë yebna s̈mojtsebema ca” —Jesús tojanë́yana.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	18	b.MAR.11.18	260	Chë bachnangbe más uámana amë́ndayënga y chë ley abuátambayënga tmojántats̈ëmbona nts̈amo yojochnënguama; as tmojanonts̈é enójuabnayana nts̈amo jobenayana cha jóbana, cha imojtsebiauatja causa, er nÿetsca ents̈anga imojtsenjnanaye nts̈amo cha yojanabuátambama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	19	b.MAR.11.19	93	Pero yojtseibétatana ora, Jesús chabe uatsjéndayëngaftaca chë bëts pueblents̈ana yojesóbocñe.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	20	b.MAR.11.20	111	Yëfsana cachëse, cachëjana imojtésachnëjuana ora, tmojáninÿe chë higo betiye parejo tbëtëjë́ngaca yojtsebuashá.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	21	b.MAR.11.21	173	Chora Pedro yojenójuaboye nts̈amo yojopásama; as Jesúsbioye tbojaniyana: —¡Buatëmbayá, minÿe; chë tconjayana ndocna te más ts̈abe betiye chaotsemnama betiye tojtsebuashá ca!
kbh	Camsa	Latin	dev	dev	dev	MAR	11	22	b.MAR.11.22	59	Y Jesús tbojaniyana: —Bëngbe Bëtsábeñe s̈mochtsos̈buáchiye.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	23	b.MAR.11.23	274	Ndegombre cbë́yana, nderado nda quem tjoye tojayana, “¡chents̈ana mojuaná y bëts uafjajónayoye motsëshbuets̈e ca!” y chca tojayana ainaniñe inÿets̈á juabna ntjatsbomncá, y ainaniñe puerte tojtsos̈buaché nts̈amo tojayancá aíñe yochjochnënguama, ndegombre chca echanjochnëngo.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	24	b.MAR.11.24	192	Chíyeca cbochanjáuyana, lempe nts̈amo Bëngbe Bëtsáftaca chas̈mojtsencuénta ora chas̈mojtsotjanañama, ainaniñe corente s̈mochtsejuabnaye ya s̈mojóyëngacñe ca, y ndegombre chca s̈mochántsebomna.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	25	b.MAR.11.25	265	Y Bëngbe Bëtsáftaca chas̈mojtsencuénta ora, s̈mochjenójuaboye nderado nda ndaye bacna soye ts̈ëngaftangbiama tojamama, y cháftaca cabá etonánënga s̈mojtsemnëse, s̈mochtseperdóna; chca, Bëngbe Bëtsá, celoca endmëná, ts̈ëngaftangbe bacna soyëngama chacmotsaperdonama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	26	b.MAR.11.26	130	Pero inÿa ndoñe s̈monjaperdonasna, Bëngbe Taitá, celoca endmëná, cach ndoñe ts̈ëngaftanga quecmochátaperdonaye ca —cha tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	27	b.MAR.11.27	232	Chca tojanopasá chents̈ana, Jerusalenoye chënga tmojesaná. Jesús Bëngbe Bëtsabe bëts yebnëjana yojtsobuertanëntscuana, chábioye tmojanobeconá bachnangbe amë́ndayënga, ley abuátambayënga y chë judië́ngbeñe bëtsëjemëngcá amë́ndayënga,
kbh	Camsa	Latin	dev	dev	dev	MAR	11	28	b.MAR.11.28	121	y mënts̈á tmojantjá: —¿Ndaye deréchoca chë contsama soyënga aca cojtsama ca? ¿Chca jtsamama nda obenana tcmënjats̈etá ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	11	29	b.MAR.11.29	153	As Jesús tojanë́yana: —Ats̈naca së́ntsebomna canÿe soye ts̈ëngaftanga jatjayama. Chas̈mojojuase, áts̈naca cbochjáuyana ndaye deréchoca ats̈e chca stsama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	30	b.MAR.11.30	92	¿Nda Juan chë Ubayaná tbojanichmó ents̈anga jubáyama, Bëngbe Bëtsá o ents̈anga? S̈mëyana ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	31	b.MAR.11.31	180	Chora chënga tmojanonts̈é mënts̈á enatsëtsnayana: “ ‘Bëngbe Bëtsá ca’ chamojojuase, cha s̈ochanjáuyana: ‘As ¿ndáyeca chë cha tcmojanabuayená soyënguiñe ndoñe s̈monjanos̈buaché ca?’
kbh	Camsa	Latin	dev	dev	dev	MAR	11	32	b.MAR.11.32	194	Pero ndoñe quemuátobena jayanana ‘ents̈anga ca’.” Chca tmojánayana, er chënga ents̈angbiama imojánauatja, er nÿetscanga imojanjuabná, Juan ndegombre Bëngbe Bëtsabe juabna oyebuambnayá yojamnama.
kbh	Camsa	Latin	dev	dev	dev	MAR	11	33	b.MAR.11.33	159	Chcasna, chënga tmojanjuá: —Bënga ndoñe queftsátstats̈ëmbo ca. Y Jesús tojanë́yana: —As ats̈e cach ndoñe quecbochatë́yana ndaye deréchoca ats̈e chca stsama ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	1	b.MAR.12.1	351	Chora Jesús tojanonts̈é cuentë́ngaca jabuátambana. Mënts̈á tojanë́yana: “Canÿe ents̈á bëtscá uvas betiyënga yojáje, y chë shë́conana yojajétja. Chë uvasës̈angá juants̈ë́tetjiamna canÿe base luare yojajutjo; y canÿe tsbanana jebna soye yojapórma chiñe jtsashanÿama. Chents̈ana, inÿe trabájayënga chë jajañe yojúyents̈ame, y chana inÿe luaroye yojtsoñe.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	2	b.MAR.12.2	160	Chë uvasës̈angá juashacama tempo yojobuache orna, chë jajañe nduiño canÿe oservená ibojíchmua chë arréndayënga jáuyanama ntsachets̈á chë nduiño ibojtsotocánama.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	3	b.MAR.12.3	83	Pero chëngna, cha imojishache, imojtsejants̈etaye, y tondaye ntajatacá imojtichmuá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	4	b.MAR.12.4	112	Chents̈ana, chë nduiño inÿe oservená ibojíchmua; pero chana, bests̈as̈e imojtselísia y podesca imojtsóyenguango.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	5	b.MAR.12.5	154	Chents̈ana inÿa ibojatichmuá, y chana chë arréndayënga imojtsóba. Y bángnaca yojichamuá; pero chëngna, ínÿengna imojtsajants̈etaye y ínÿengna imojtsëbaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	6	b.MAR.12.6	167	“Chë nduiño cabá canÿa ibojtsábojamna jíchmuama: cachabe bonshana uaquiñá. Cabana, cha ibojíchmua y mënts̈á yojtsejuabnaye: ‘Ats̈be uaquiñá cocayé mochanjóyeunaye ca.’
kbh	Camsa	Latin	dev	dev	dev	MAR	12	7	b.MAR.12.7	215	Pero chë arréndayënga cha imojinÿe ora, imojeniyana: ‘Mua chë fshantse nduiñbe uaquiñá entsemna. Lempe chabe soyënga mua echanjóyëngacñe. Cuajna, motsóbanga, y lempe chabe otocana soyënga bëngbiama echanjoquéda ca.’
kbh	Camsa	Latin	dev	dev	dev	MAR	12	8	b.MAR.12.8	121	Chcasna, cha imojishache, imojtsóba y chë uvas betiyënga jajañents̈ana más chcoye imojetsë́ts̈ena ca” —Jesús tojancuentá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	9	b.MAR.12.9	213	Jesús chca jacuéntama tojanpochocá ora, tojánayana: “Y asna, ¿ndayá chë fshantse nduiño yochjama ca? Cha co echanjá y chë trabájayënga echanjetsëbaye, y inÿe trabájayënga chë uvas betiyënga jajañe echanjárrendaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	10	b.MAR.12.10	189	“¿Ts̈ëngaftanga ndocna te Bëngbe Bëtsabe uabemana palabra s̈mëndualía? Chiñe mënts̈á endayana: Chë yebna jebuanënga tmojtsanaboté ndëts̈bé, mora chë más bëts uashacuanës̈ents̈e entsejájona.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	11	b.MAR.12.11	92	Chë soye Bëngbe Utabná, Bëngbe Bëtsá chca tojama, y bënga chama ojnanánënga fsë́ntsemna ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	12	12	b.MAR.12.12	303	Chora, chë bachnangbe amë́ndayënga y chë bëtsëjemëngcá mándayënga tmojánbos̈ena Jesús jishachana, er chënga tmojanenótats̈ëmbona cha chca tojancuentá jinÿanÿiyama chënga mo chë puerte bacna trabajayëngcá imojanmënama. Pero ents̈angbiama imojtsauatja, chíyeca cachcá tmojanonÿá y chents̈ana imojtsóñenga.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	13	b.MAR.12.13	189	Chents̈ana chënga, básefta fariseunga y Heródesbe ústonënga Jesúsbioye tmojanichamó, ndayá cha tojayaniñe jisháchichiyama, as chca jtsebomnama ndaye sóyeca mandadë́ngbeñe cha mal jaquédana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	14	b.MAR.12.14	469	Chënga tmojána y Jesús tmojaniyana: —Buatëmbayá, bënga fsëndë́tats̈ëmbo aca ndegombre soyënga cnetsabuátambama, y ndoñe jatuenanana nÿe nts̈amo ents̈anga tmojatichamcá, er acbiama tondaye quenatámana nda más uamaná o nduamaná tomnana; y contsabuatambá ndegombre ts̈abe vida jtsebomnama, nts̈amo Bëngbe Bëtsá yomandacá. Chcasna, ¿ts̈abá tanántsemana, César, chë Romoca bëts mandadbiama bënga impuesto jtsatsquë́cjnayana? ¿Fchtsatsquëcjnaye o ndoñe ca? —chënga tmojantjá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	15	b.MAR.12.15	260	Jesús yojtsetáts̈ëmbo, chënga bacna ents̈anga nts̈amo ndegombre tmojuabnacá ndinÿinÿnayënga imojamnama; chíyeca tojanë́yana: —¿Ndáyeca ts̈ëngaftanga s̈mojtsebos̈e chë sóyeca ats̈e jisháchichiyama? Canÿe denario crocénana s̈miyëboñe, ats̈e chayobená jinÿama ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	16	b.MAR.12.16	205	As canÿe crocénana tmojanoyé y Jesús tojanë́yana: —¿Ndabe jubiá quem crocenániñe yojtsemna, y nts̈amo muents̈e entsabemancá nda chca iuabaina ca? Y chënga tmojanjuá: —Césarbe jubiá; cha chca enduabaina ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	17	b.MAR.12.17	145	Chora Jesús tojanë́yana: —Chcasna, César s̈mochtoyiye cha ibotocana soye; y Bëngbe Bëtsana cha ibotocana soye ca. Y nÿetscanga chama imojenjnaná.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	18	b.MAR.12.18	163	Chents̈ana, báseftanga saduceo ca uabaina ents̈anga tmojána Jesús jinÿama. Chënga imojanjuabná obanënga ndocna te ntayenana ca. Chíyeca, Jesús mënts̈á tmojaniyana:
kbh	Camsa	Latin	dev	dev	dev	MAR	12	19	b.MAR.12.19	212	—Buatëmbayá, Moisés tojë́ftsanabema, nderado canÿe boyá tojóbana y básenga ndoñe tonjëftsabáshejuanësna, canmëna chë uabentsá chë shémaftaca jtobouamayana, chca, chabe uabochená obanabiama básenga jtsabamnama ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	20	b.MAR.12.20	118	Y chcase, canÿe, canÿsëfta cats̈átanga monjamna. Chë natsaná tonjanobouamá y tontsanóbana básenga ntjëftsabashejuancá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	21	b.MAR.12.21	158	Chents̈ana, chë ústona uabentsá chë shémaftaca tonjanobouamá, pero chana tontsanóbana, básenga ntjëftsabashejuancá; chë inÿe uabentsáftaca cachcá tonjanopasá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	22	b.MAR.12.22	145	Chca, nÿetsca canÿsëfta cats̈átangaftaca cha tonjanobouamá, pero ndocná básenga ntjëftsabáshejuanana. Y chents̈ana chë shembásanaca tontsanóbana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	23	b.MAR.12.23	170	Y morna, chë obanënga chamojtayena ora, ¿ndabe chë canÿsëfta cats̈atanguents̈abe shema chë shembása yochtsemna, nÿetscanga cháftaca tmojanobouamase ca? —chënga tmojantjá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	24	b.MAR.12.24	174	As Jesús tojanë́yana: —Nts̈amo Bëngbe Bëtsabe uabemana palabrënguiñe endayancá ndoñe tcmonjosertá, ni Bëngbe Bëtsabe obenanama. Chíyeca nts̈amo ndoñe yondmëncá s̈montsichamo.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	25	b.MAR.12.25	134	Er obanënga chamojtayena ora, ni boyabásenga ni shembásenga quemochatóbouamnaye, y chca, chënga mochántsemna mo celoca angelotemëngcá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	26	b.MAR.12.26	227	Y chë obanënga jtayenama, ¿Moisesbe librë́s̈añe ndoñe s̈mëndualía nts̈amo Bëngbe Bëtsá tbojaniyanama, chë betiyetema yojtsángbototjuana ora? Bëngbe Bëtsá mënts̈á tbojaniyana: “Ats̈e sëndmëna Abraham, Isaac y Jacobëbe Bëtsá ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	12	27	b.MAR.12.27	254	Bëngbe Bëtsá chca tojánayana ora, entsichamo cha ndoñe yondmëna obanëngbe Bëtsá, sinó aina ents̈angbe Bëtsá ca, er masque chënga tmojanóbana, chënga cabá Bëngbe Bëtsáftaca mondoyena. Ts̈ëngaftanga canÿe ndoñe ndegombre soyiñe s̈montsemna ca —tojanë́yana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	28	b.MAR.12.28	229	Chents̈e yojtsemna canÿe ley abuatambayá. Cha yojouena nts̈amo Jesús y chënga imojtsenatsëtsnayana, y yojtsetáts̈ëmbo Jesús ts̈abá tojanë́juama. As, tojanobeconá y Jesúsbioye tbojantjá: —¿Ndayá chë más bëts uámana mando yomna ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	12	29	b.MAR.12.29	163	Y Jesús tbojanjuá: —Chë más uámana mando mënts̈á endmëna: “Israeloquënga s̈mochjouena, Utabná, Bëngbe Bëtsá endmëna, y nÿe canÿe Bëngbe Utabná endmëna, ndocná más.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	30	b.MAR.12.30	109	Utabná Bëngbe Bëtsá cochtsebobonshana nÿets acbe ainánaca, nÿets espíritoca, nÿets juábnaca y nÿets añémoca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	12	31	b.MAR.12.31	174	Y chents̈ana quem inÿe mándnaca: “Ndëmua ents̈ánaca cochtsebobonshana, nts̈amo cach aca cuenobobonshancá.” Ndocna mando quem uta mandama más quenatámana ca —Jesús tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	32	b.MAR.12.32	156	Chora, chë ley abuatambayá Jesúsbioye tbojaniyana: —Buatëmbayá, puerte ts̈abá tcjayana. Ndegombre yomncá contsichamo, nÿe canÿe Utabná endmëna y ndocná más.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	33	b.MAR.12.33	245	Y cha jtsebobonshánana nÿets ainánaca, juábnaca y añémoca, y ndëmua ents̈ánaca jtsebobonshánana cachá cuenobobonshancá, puerte cuámana. Cach nÿets̈á ndoñe quenatámana bayënga jtsëbánayana, ni chë uáts̈ëmbona soyënga Bëngbe Bëtsá jëtschuayama ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	34	b.MAR.12.34	234	Cha nÿets juábnaca tbojanjuama Jesús tojáninÿe ora, tbojaniyana: —Bats̈atema cmontsebuáshbena jtseprontánama, Bëngbe Bëtsá chacolesenciama acbe ainanents̈e jtsemándayama ca. Y chents̈ana, ya ndocná yonjenñémua Jesús más jatstjanayama.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	35	b.MAR.12.35	164	Jesús Bëngbe Bëtsabe bëts yebnents̈e yojtsabuátambaye ora, tojánayana: “¿Ndáyeca chë ley abuátambayënga mondbétsichamo chë Uámana Uabuayaná Davídbents̈ana iuabó ca?
kbh	Camsa	Latin	dev	dev	dev	MAR	12	36	b.MAR.12.36	223	Cach David, chë Uámana Espíritbe mándoca mënts̈á tojánayana: Bëngbe Bëtsá, ats̈be Utabná Crístbioye tbonjaniyana: ats̈be cats̈bioica mótbema, ats̈be obenánaca, acbe uayayënga acbe cucuats̈iñe chamoquedama chjamëntscuana ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	37	b.MAR.12.37	173	¿Nts̈ámose Cristo Davídbents̈ana Ents̈á nántsemna, cach David ‘Utabná ca’ chábioye tbojtsabobuátmëse ca?” —cha tojanë́yana. Y chë bëtscá ents̈anga, oyejuayënga imojtsuenana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	38	b.MAR.12.38	231	Mënts̈ánaca Jesús chënga yojtsabuátambaye: “Cuedado s̈mochtsebomna y ndoñe s̈mattsama chë ley abuatambayëngcá. Chënga jtsogusetánana bënëna ents̈ayangaca jtsajnana y jtsebos̈ana tsáshenañe ents̈anga nÿa respétoca chamotsacheuanama.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	39	b.MAR.12.39	120	Chë judiëngbe enefjuana yebnënguenache, chë más uámana luarënguiñe jtsetbiámanana, y chë fiestënguenache nÿa quëfseroca.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	40	b.MAR.12.40	291	Pero chënga, viudángbioye chë tmobomna soyënga jtsabacayana, y ents̈angbe delante ts̈abá chamotsë́nÿama, y chë́ngbioye imojtsaíngñama ndoñe chaondëtsótats̈ëmbuamna, Bëngbe Bëtsáftaca ts̈a jtsencuéntayana. Chë causa, Bëngbe Bëtsá ínÿengbiama más chënga echanjácastigaye ca” —Jesús tojánayana.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	41	b.MAR.12.41	213	Jesús jabuátambama tojanpochocá ora, tojanótbema Bëngbe Bëtsabe bëts yebnents̈e, chë crocénana quëcjnayëtema ndirichiñe; y chë crocénana quëcjnayënga yojtsë́nÿaye. Bëtscá bomnëngna becá crocénana imojtsequëcjnaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	42	b.MAR.12.42	90	Chora, canÿe viudá ndbomnëjémnaca yojobeconá y nÿe uta crocénana chëtémiñe yojaftsesegóra.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	43	b.MAR.12.43	182	Chora Jesús chabe uatsjéndayënga tojánachembo chamobéconama, y mënts̈á tojanë́yana: “Ndegombre cbë́yana, quem viudá ndbomnëjema, Bëngbe Bëtsabiama nÿetscangbiama más tonjëftsesegorá.
kbh	Camsa	Latin	dev	dev	dev	MAR	12	44	b.MAR.12.44	239	Chë bomnëngna chë yojtsóyents̈jaments̈ana tmonjëftsesegorá, y cabá bomnana imotsóbomñe; y chë viudana tonjëftsesegorá lempe ntsachets̈á yobomncá; masque ts̈a ndbomnëjema, chë vida jtsebomnama lempe ntsachets̈á yobomncá tonjëftsesegorá ca.”
kbh	Camsa	Latin	dev	dev	dev	MAR	13	1	b.MAR.13.1	174	Jesús Bëngbe Bëtsabe bëts yebnents̈ana tojë́ftsanbocna ora, canÿe chabe uatsjendayá tbojaniyana: —Buatëmbayá, minÿe, ¡ts̈a bëts ndëts̈benga, y ts̈a botamana bëts yebnënga ca!
kbh	Camsa	Latin	dev	dev	dev	MAR	13	2	b.MAR.13.2	173	Chora Jesús tbojaniyana: —Ts̈abá cochjinÿe ts̈a botamana bëts yebnënga. Pero muents̈e ndoñe queochaisoquéda ni mo canÿe ndëts̈bé inÿebé juatsboye. Lempe mochantsepochóca ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	3	b.MAR.13.3	170	Chents̈ana, Olivos tjashoye chënga tmojána. Bëngbe Bëtsabe bëts yebnents̈a ndirichiñe yojamna; y Jesús tojanótbema ora, Pedro, Santiago, Juan y Andrés iytëcana tmojantjá,
kbh	Camsa	Latin	dev	dev	dev	MAR	13	4	b.MAR.13.4	144	nts̈amo cha tojanayancá ntseco yochjanopásama, y chca jopásama ya tojtsobecuama ents̈anga chamotsetats̈ëmbuama, ndayá Bëngbe Bëtsá yochjanma ca.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	5	b.MAR.13.5	72	Chora Jesús tojanë́jua: “Cuedado s̈mochtsebomna ndocná chacmondáingñema.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	6	b.MAR.13.6	145	Banga mochanjabo y mochantsabíchamo chënga Jesús imomna ca. Mochántsichamo: ‘Ats̈e chë Cristo sëndmëna ca’, y chca, ba ents̈anga mochanjáingñaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	7	b.MAR.13.7	224	“Ents̈anga tmojtsentsjanama y nderado mochjentsjámnaca ts̈ëngaftanga chas̈mojouena ora, ndoñe s̈mattsauatja; er chca chaochnënguama entsemna, pero masque chca, chora chë quem luare jopochócama tempo cabá ndoñe queochátsmëna.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	8	b.MAR.13.8	286	Canÿe luarents̈a ents̈anga inÿe luaroca ents̈ángaftaca mochántsentsjanaye, y canÿe amëndayábents̈a ents̈anga inÿe amëndayábioca ents̈angaftácnaca; ba luarënguenache fshantse echanjuangmë́mana y bëts shëntsana echanjóshjango. Masque chca jasúfriase, más chcoye cabá más mochanjatssúfria.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	9	b.MAR.13.9	346	“Pero ts̈ëngaftangna cach ts̈ëngaftangbiama s̈mochtsantjes̈na; ents̈anga cmochanjíshëche y amë́ndayëngbe cucuats̈iñe cmochanjábashejuana, judiëngbe enefjuana yebnënguenache cmochanjátsets̈enaye. Ats̈be ústonënga bétsemna causa, mandadë́ngbioye y reyë́ngbioye cmochanjunatse, choca, chëngbe delante nts̈amo ats̈biama s̈motats̈ëmbcá chas̈muayanama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	10	b.MAR.13.10	130	Er entseyta, quem luare cabá ndopochóca ora, Bëngbe Bëtsabe ts̈abe noticiënga nÿetsca luarënguents̈a ents̈ángbioye chaóshjanguama.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	11	b.MAR.13.11	325	Y ínÿengbe cucuats̈iñe jabáshejuanama chacmojtsënachá ora, ndoñe s̈mattsenócochinÿena nts̈amo chora s̈mochjayanama. Chora s̈mochjayana nts̈amo Bëngbe Bëtsá yochjamcá ts̈ëngaftanga chas̈muayanama, er ts̈ëngaftanga cánÿenga ndoñe chora ques̈mochátoyebuambnaye, ndayá chë Uámana Espíritu ts̈ëngaftangbiajana echantsóyebuambnaye.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	12	b.MAR.13.12	246	“Canÿe cats̈ata cachabe cats̈ata ínÿengbe cucuats̈iñe bochanjáboshjona chamotsóbama, y bëtsë́tsanga cachëngbe básenga mochanjábashejuana chamotsëbáyama; y chë básengna chëngbe bëtsë́tsangbe contra mochántsemna y chamotsëbáyama mochanjábashejuana.
kbh	Camsa	Latin	dev	dev	dev	MAR	13	13	b.MAR.13.13	161	Ats̈be ústonënga bétsemna causa, nÿetsca luarënguents̈a ents̈anga cmochantsë́buayënja; pero nda nÿets tempo áts̈beñe os̈buachiyá totsomñe, atsbocaná echántsemna.
