id	selector	decision	selected_rank	predicted_score	selected_chrfpp	top1_chrfpp	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.JOH.13.25	gradient_boosting	KEEP_TOP1	1	28.605975	21.143664	21.143664	5	23.414776	0.000000	2.271112	He then lying on Jesus' breast saith unto him, Lord, who is it?	Peter saith unto him, Of strangers. Jesus saith unto him, Then are the children free.	ⲈⲦⲀϤϪⲞⲤ ⲆⲈ ϪⲈ ⲚⲦⲞⲦⲞⲨ ⲚⲚⲒϢⲈⲘⲘⲰⲞⲨ ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ϨⲀⲢⲀ ⲚⲒϢⲎⲢⲒ ϨⲀⲚⲢⲈⲘϨⲈⲨ ⲚⲈ.	ⲈⲦⲀϤϪⲞⲤ ⲆⲈ ϪⲈ ⲚⲦⲞⲦⲞⲨ ⲚⲚⲒϢⲈⲘⲘⲰⲞⲨ ⲀϤⲈⲢⲞⲨⲰ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ϨⲀⲢⲀ ⲚⲒϢⲎⲢⲒ ϨⲀⲚⲢⲈⲘϨⲈⲨ ⲚⲈ.	ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲚⲀϤ ϪⲈ ⲚⲐⲞⲔ ⲠⲈⲦⲀⲔϪⲞⲤ ⲠⲖⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲒⲤϪⲈⲚ ϮⲚⲞⲨ ⲈⲢⲈⲦⲈⲚⲈⲚⲀⲨ ⲈⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲈϤϨⲈⲘⲤⲒ ⲤⲀⲞⲨⲒⲚⲀⲘ ⲚϮϪⲞⲘ ⲞⲨⲞϨ ⲈϤⲚⲎⲞⲨ ⲈϪⲈⲚ ⲚⲒϬⲎⲠⲒ ⲚⲦⲈⲦⲪⲈ.	ⲠⲒⲘⲀⲐⲎⲦⲎⲤ ⲆⲈ ⲈⲦⲈⲘⲘⲀⲨ ⲈⲦⲀϤⲞⲨⲀϨϤ ⲈϨⲢⲎⲒ ⲈϪⲈⲚ ⲐⲘⲈⲤⲦⲈⲚϨⲎⲦ ⲚⲒⲎⲤⲞⲨⲤ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲠⲀϬⲞⲒⲤ ⲚⲒⲘ ⲠⲈ.
b.JOH.13.26	gradient_boosting	SWAP_TO_RANK_8	8	25.453273	18.650341	19.096218	3	22.035453	-0.445877	3.385112	Jesus answered, He it is, to whom I shall give a sop, when I have dipped it. And when he had dipped the sop, he gave it to Judas Iscariot, the son of Simon.	And when he had removed him, he raised up unto them David to be their king; to whom also he gave testimony, and said, I have found David the son of Jesse, a man after mine own heart, which shall fulfil all my will.	ⲞⲨⲞϨ ⲈⲦⲀϤⲞⲨⲞⲐⲂⲈϤ ⲈⲂⲞⲖ ⲀϤⲦⲞⲨⲚⲞⲤ ⲆⲀⲨⲒⲆ ⲚⲰⲞⲨ ⲚⲞⲨⲢⲞ ⲪⲀⲒ ⲈⲦⲀϤⲈⲢⲘⲈⲐⲢⲈ ⲈⲐⲂⲎⲦϤ ⲈⲀϤϪⲞⲤ ϪⲈ ⲀⲒϪⲒⲘⲒ ⲚⲆⲀⲨⲒⲆ ⲠϢⲎⲢⲒ ⲚⲒⲈⲤⲤⲈ ⲞⲨⲢⲰⲘⲒ ⲔⲀⲦⲀ ⲠⲀϨⲎⲦ ⲪⲀⲒ ⲈⲐⲚⲀⲒⲢⲒ ⲚϨⲰⲂ ⲚⲒⲂⲈⲚ ⲈⲦⲈϨⲚⲎⲒ.	ⲤⲒⲘⲰⲚ ⲠⲒⲬⲀⲚⲀⲚⲈⲞⲤ ⲚⲈⲘ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎ ⲤⲪⲎ ⲈⲐⲚⲀⲦⲎⲒϤ.	ⲦⲞⲦⲈ ⲀϤϢⲈ ⲚⲀϤ ⲚϪⲈⲞⲨⲀⲒ ⲈⲂⲞⲖ ϦⲈⲚⲠⲒⲒⲂ ⲪⲎ ⲈϢⲀⲨⲘⲞⲨϮ ⲈⲢⲞϤ ϪⲈ ⲒⲞⲨⲆⲀⲤ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ ϨⲀ ⲚⲒⲀⲢⲬⲒⲈⲢⲈⲨⲤ.	ⲀϤⲈⲢⲞⲨⲰ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲪⲎ ⲀⲚⲞⲔ ⲈϮⲚⲀⲤⲈⲠ ⲠⲒⲖⲰⲘ ⲚⲦⲀⲦⲎⲒϤ ⲚⲀϤ ⲚⲐⲞϤ ⲠⲈ ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲈⲠ ⲠⲒⲖⲰⲘ ⲞⲨⲞϨ ⲀϤⲦⲎⲒϤ ⲚⲒⲞⲨⲆⲀⲤ ⲤⲒⲘⲰⲚ ⲠⲒⲤⲔⲀⲢⲒⲰⲦⲎⲤ.
b.JOH.13.27	gradient_boosting	KEEP_TOP1	1	38.372687	26.163034	26.163034	4	31.771512	0.000000	5.608478	And after the sop Satan entered into him. Then said Jesus unto him, That thou doest, do quickly.	And he said, He that shewed mercy on him. Then said Jesus unto him, Go, and do thou likewise.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲀϤⲒⲢⲒ ⲘⲠⲒⲚⲀⲒ ⲚⲈⲘⲀϤ ⲠⲈϪⲀϤ ⲆⲈ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲘⲀϢⲈ ⲚⲀⲔ ⲀⲢⲒⲞⲨⲒ ϨⲰⲔ ⲘⲠⲀⲒⲢⲎϮ.	ⲚⲐⲞϤ ⲆⲈ ⲠⲈϪⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲀϤⲒⲢⲒ ⲘⲠⲒⲚⲀⲒ ⲚⲈⲘⲀϤ ⲠⲈϪⲀϤ ⲆⲈ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲘⲀϢⲈ ⲚⲀⲔ ⲀⲢⲒⲞⲨⲒ ϨⲰⲔ ⲘⲠⲀⲒⲢⲎϮ.	ⲦⲞⲦⲈ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲞⲨⲚ ⲚⲀϤ ϪⲈ ⲘⲀⲦⲀⲤⲐⲞ ⲚϮⲤⲎϤⲒ ⲈⲠⲈⲤⲘⲀ ⲞⲨⲞⲚ ⲄⲀⲢ ⲚⲒⲂⲈⲚ ⲈⲦⲀⲨϬⲒⲤⲎϤⲒ ⲤⲈⲚⲀⲦⲀⲔⲰⲞⲨ ⲚⲦⲤⲎϤⲒ.	ⲞⲨⲞϨ ⲘⲈⲚⲈⲚⲤⲀ ⲠⲒⲖⲰⲘ ⲀϤϢⲈ ⲚⲀϤ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ ⲚϪⲈⲠⲤⲀⲦⲀⲚⲀⲤ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ⲞⲨⲚ ⲚⲀϤ ϪⲈ ⲪⲎ ⲈⲦⲈⲔⲚⲀⲀⲒϤ ⲀⲢⲒⲦϤ ⲚⲬⲰⲖⲈⲘ.
b.JOH.13.28	gradient_boosting	SWAP_TO_RANK_2	2	20.793654	16.463701	9.487473	5	20.588354	6.976228	4.124653	Now no man at the table knew for what intent he spake this unto him.	All these things spake Jesus unto the multitude in parables; and without a parable spake he not unto them:	ⲚⲀⲒ ⲆⲈ ⲦⲎⲢⲞⲨ ⲀⲒⲎⲤⲞⲨⲤ ϪⲞⲦⲞⲨ ⲚⲚⲒⲘⲎ ϢϦⲈⲚ ϨⲀⲚⲠⲀⲢⲀⲂⲞⲖⲎ ⲞⲨⲞϨ ⲬⲰⲢⲒⲤ ⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲀϤⲤⲀϪⲒ ⲚⲈⲘⲰⲞⲨ ⲀⲚ ⲠⲈ.	ⲀϤϪⲈ ⲦⲀⲒⲠⲀⲢⲀⲂⲞⲖⲎ ⲚⲰⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ	ⲚⲀϤⲈⲘⲒ ⲄⲀⲢ ⲠⲈ ϪⲈ ⲈⲦⲀⲨⲦⲎⲒϤ ⲈⲐⲂⲈ ⲞⲨⲪⲐⲞⲚⲞⲤ.	ⲠⲀⲒⲤⲀϪⲒ ⲆⲈ ⲘⲠⲈ ϨⲖⲒ ⲈⲘⲒ ⲈⲢⲞϤ ϦⲈⲚⲚⲎ ⲈⲐⲢⲞⲦⲈⲂ ϪⲈ ⲈⲦⲀϤϪⲞⲤ ⲚⲀϤ ⲈⲐⲂⲈⲞⲨ.
b.JOH.13.29	gradient_boosting	SWAP_TO_RANK_4	4	24.022756	24.535304	8.921685	4	24.535304	15.613619	0.000000	For some of them thought, because Judas had the bag, that Jesus had said unto him, Buy those things that we have need of against the feast; or, that he should give something to the poor.	Now when Jesus heard these things, he said unto him, Yet lackest thou one thing: sell all that thou hast, and distribute unto the poor, and thou shalt have treasure in heaven: and come, follow me.	ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲈⲦⲒ ⲔⲈⲞⲨⲀⲒ ⲠⲈ ⲈⲦⲈⲔϢⲀⲦ ⲘⲘⲞϤ ⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ⲈⲦⲈⲚⲦⲀⲔ ⲘⲎⲒⲦⲞⲨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲤⲞⲢⲞⲨ ⲚⲚⲒϨⲎⲔⲒ ⲞⲨⲞϨ ⲈⲔⲈϪⲪⲞ ⲚⲀⲔ ⲚⲞⲨⲀϨⲞ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰⲒ	ⲚⲐⲞϤ ⲆⲈ ⲚⲀϤⲘⲈⲨⲒ ϪⲈ ⲀϤⲚⲀϬⲒ ⲚⲞⲨⲘⲈⲐⲚⲀⲎⲦ ⲚⲦⲞⲦⲞⲨ.	ⲈⲦⲀϤⲤⲰⲦⲈⲘ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲠⲈϪⲀϤ ⲚⲀϤ ϪⲈ ⲈⲦⲒ ⲔⲈⲞⲨⲀⲒ ⲠⲈ ⲈⲦⲈⲔϢⲀⲦ ⲘⲘⲞϤ ⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ⲈⲦⲈⲚⲦⲀⲔ ⲘⲎⲒⲦⲞⲨ ⲈⲂⲞⲖ ⲞⲨⲞϨ ⲤⲞⲢⲞⲨ ⲚⲚⲒϨⲎⲔⲒ ⲞⲨⲞϨ ⲈⲔⲈϪⲪⲞ ⲚⲀⲔ ⲚⲞⲨⲀϨⲞ ϦⲈⲚⲚⲒⲪⲎⲞⲨⲒ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲘⲞϢⲒ ⲚⲤⲰⲒ	ϨⲀⲚⲞⲨⲞⲚ ⲆⲈ ⲚⲀⲨⲘⲈⲨⲒ ⲠⲈ ϪⲈ ⲈⲠⲒⲆⲎ ⲚⲀⲢⲈ ⲠⲒⲄⲖⲰⲤⲞⲔⲞⲘⲞⲚ ⲚⲦⲞⲦϤ ⲚⲒⲞⲨⲆⲀⲤ ϪⲈ ⲀⲢⲎⲞⲨ ⲈⲢⲈ ⲒⲎⲤⲞⲨⲤ ϪⲰ ⲘⲘⲞⲤ ⲚⲀϤ ϪⲈ ϢⲰⲠ ⲘⲪⲎ ⲈⲦⲈⲚⲚⲀⲈⲢⲬⲢⲒⲀ ⲘⲘⲞϤ ⲈⲠϢⲀⲒ ⲒⲈ ϪⲈ ϨⲒⲚⲀ ⲚⲦⲈϤϮ ⲚⲞⲨⲈⲚⲬⲀⲒ ⲚⲚⲒϨⲎⲔⲒ.
b.JOH.13.3	gradient_boosting	SWAP_TO_RANK_6	6	27.244204	27.255945	16.067791	6	27.255945	11.188154	0.000000	Jesus knowing that the Father had given all things into his hands, and that he was come from God, and went to God;	But to us there is but one God, the Father, of whom are all things, and we in him; and one Lord Jesus Christ, by whom are all things, and we by him.	ⲚⲀⲚ ⲆⲈ ⲀⲚⲞⲚ ⲞⲨⲀⲒ ⲠⲈ ⲪⲚⲞⲨϮ ⲪⲒⲰⲦ ⲪⲎ ⲈⲦⲀ ⲈⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ϢⲰⲠⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲞⲨⲞϨ ⲀⲚⲞⲚ ϨⲰⲚ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ ⲞⲨⲀⲒ ⲠⲈ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲪⲎ ⲈⲦⲀ ⲈⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ϢⲰⲠⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲞⲨⲞϨ ⲀⲚⲞⲚ ϨⲰⲚ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ.	ⲠϨⲘⲞⲦ ⲚⲰⲦⲈⲚ ⲚⲈⲘ ⲦϨⲒⲢⲎⲚⲎ ⲈⲂⲞⲖ ϨⲒⲦⲈⲚ ⲪⲚⲞⲨϮ ⲠⲈⲚⲒⲰⲦ ⲚⲈⲘ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲚⲀⲚ ⲆⲈ ⲀⲚⲞⲚ ⲞⲨⲀⲒ ⲠⲈ ⲪⲚⲞⲨϮ ⲪⲒⲰⲦ ⲪⲎ ⲈⲦⲀ ⲈⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ϢⲰⲠⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲞⲨⲞϨ ⲀⲚⲞⲚ ϨⲰⲚ ⲈϦⲞⲨⲚ ⲈⲢⲞϤ ⲞⲨⲀⲒ ⲠⲈ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ ⲪⲎ ⲈⲦⲀ ⲈⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ϢⲰⲠⲒ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ ⲞⲨⲞϨ ⲀⲚⲞⲚ ϨⲰⲚ ⲈⲂⲞⲖ ϨⲒⲦⲞⲦϤ.	ⲈⲦⲀϤⲚⲀⲨ ⲆⲈ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ϪⲈ ⲀⲪⲒⲰⲦ ]- ⲚⲈⲚⲬⲀⲒ ⲚⲒⲂⲈⲚ ⲈϦⲢⲎⲒ ⲈⲚⲈϤϪⲒϪ ⲞⲨⲞϨ ϪⲈ ⲈⲦⲀϤⲒ ⲈⲂⲞⲖ ϦⲈⲚⲪⲚⲞⲨϮ ⲞⲨⲞϨ ⲀϤⲚⲀϢⲈ ⲚⲀϤ ϨⲀ ⲪⲚⲞⲨϮ.
b.JOH.13.30	gradient_boosting	SWAP_TO_RANK_8	8	25.334942	21.101989	15.981408	8	21.101989	5.120581	0.000000	He then having received the sop went immediately out: and it was night.	And the brethren immediately sent away Paul and Silas by night unto Berea: who coming thither went into the synagogue of the Jews.	ⲚⲒⲤⲚⲎⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲦⲪⲈ ⲠⲀⲨⲖⲞⲤ ⲈⲂⲞⲖ ⲚⲈⲘ ⲤⲒⲖⲀⲤ ⲚϪⲰⲢϨ ⲈϨⲢⲎⲒ ⲈⲂⲈⲢⲞⲒⲀ ⲚⲐⲰⲞⲨ ⲆⲈ ⲈⲦⲀⲨⲒ ⲈⲘⲀⲨ ⲀⲨϢⲈ ⲈϦⲞⲨⲚ ⲈϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲬⲰ ⲘⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲚⲒⲤⲚⲎⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲦⲪⲈ ⲠⲀⲨⲖⲞⲤ ⲈⲂⲞⲖ ⲚⲈⲘ ⲤⲒⲖⲀⲤ ⲚϪⲰⲢϨ ⲈϨⲢⲎⲒ ⲈⲂⲈⲢⲞⲒⲀ ⲚⲐⲰⲞⲨ ⲆⲈ ⲈⲦⲀⲨⲒ ⲈⲘⲀⲨ ⲀⲨϢⲈ ⲈϦⲞⲨⲚ ⲈϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲚⲦⲈⲚⲒⲒⲞⲨⲆⲀⲒ.	ⲈⲦⲀϤϬⲒ ⲞⲨⲚ ⲘⲠⲒⲖⲰⲘ ⲚϪⲈⲪⲎ ⲈⲦⲈⲘⲘⲀⲨ ⲀϤⲒ ⲈⲂⲞⲖ ⲤⲀⲦⲞⲦϤ ⲚⲈⲈϪⲰⲢϨ ⲆⲈ ⲠⲈ.
b.JOH.13.31	gradient_boosting	SWAP_TO_RANK_3	3	26.267739	25.693377	12.480756	3	25.693377	13.212621	0.000000	Therefore, when he was gone out, Jesus said, Now is the Son of man glorified, and God is glorified in him.	That the name of our Lord Jesus Christ may be glorified in you, and ye in him, according to the grace of our God and the Lord Jesus Christ.	ϨⲒⲚⲀ ⲚⲦⲈϤϬⲒⲰⲞⲨ ⲚϪⲈⲪⲢⲀⲚ ⲘⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ϦⲈⲚⲐⲎⲚⲞⲨ ⲞⲨⲞϨ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲔⲀⲦⲀ ⲠⲒϨⲘⲞⲦ ⲚⲦⲈⲠⲈⲚⲚⲞⲨϮ ⲚⲈⲘ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲞⲨⲞϨ ⲚⲀⲨϮⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ⲠⲈ ⲚϦⲢⲎⲒ ⲚϦⲎⲦ.	ϨⲒⲚⲀ ⲚⲦⲈϤϬⲒⲰⲞⲨ ⲚϪⲈⲪⲢⲀⲚ ⲘⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ϦⲈⲚⲐⲎⲚⲞⲨ ⲞⲨⲞϨ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲔⲀⲦⲀ ⲠⲒϨⲘⲞⲦ ⲚⲦⲈⲠⲈⲚⲚⲞⲨϮ ⲚⲈⲘ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ϨⲞⲦⲈ ⲞⲨⲚ ⲈⲦⲀϤⲒ ⲈⲂⲞⲖ ⲠⲈϪⲈ ⲒⲎⲤⲞⲨⲤ ϪⲈ ϮⲚⲞⲨ ⲀϤϬⲒⲰⲞⲨ ⲚϪⲈⲠϢⲎⲢⲒ ⲘⲪⲢⲰⲘⲒ ⲞⲨⲞϨ ⲀⲪⲚⲞⲨϮ ϬⲒⲰⲞⲨ ⲚϦⲎⲦϤ.
b.JOH.13.32	gradient_boosting	SWAP_TO_RANK_4	4	25.785392	23.931200	16.950612	4	23.931200	6.980588	0.000000	If God be glorified in him, God shall also glorify him in himself, and shall straightway glorify him.	That the name of our Lord Jesus Christ may be glorified in you, and ye in him, according to the grace of our God and the Lord Jesus Christ.	ϨⲒⲚⲀ ⲚⲦⲈϤϬⲒⲰⲞⲨ ⲚϪⲈⲪⲢⲀⲚ ⲘⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ϦⲈⲚⲐⲎⲚⲞⲨ ⲞⲨⲞϨ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲔⲀⲦⲀ ⲠⲒϨⲘⲞⲦ ⲚⲦⲈⲠⲈⲚⲚⲞⲨϮ ⲚⲈⲘ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲞⲨⲞϨ ⲚⲀⲨϮⲰⲞⲨ ⲘⲪⲚⲞⲨϮ ⲠⲈ ⲚϦⲢⲎⲒ ⲚϦⲎⲦ.	ϨⲒⲚⲀ ⲚⲦⲈϤϬⲒⲰⲞⲨ ⲚϪⲈⲪⲢⲀⲚ ⲘⲠϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ϦⲈⲚⲐⲎⲚⲞⲨ ⲞⲨⲞϨ ⲚⲐⲰⲦⲈⲚ ϨⲰⲦⲈⲚ ⲚϦⲢⲎⲒ ⲚϦⲎⲦϤ ⲔⲀⲦⲀ ⲠⲒϨⲘⲞⲦ ⲚⲦⲈⲠⲈⲚⲚⲞⲨϮ ⲚⲈⲘ ⲠⲈⲚϬⲞⲒⲤ ⲒⲎⲤⲞⲨⲤ ⲠⲬⲢⲒⲤⲦⲞⲤ.	ⲒⲤϪⲈ ⲀⲪⲚⲞⲨϮ ϬⲒⲰⲞⲨ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ⲪⲚⲞⲨϮ ⲚⲀϮⲰⲞⲨ ⲚⲀϤ ⲚϨⲢⲎⲒ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲈϤⲈϮⲰⲞⲨ ⲚⲀϤ.
b.JOH.13.33	gradient_boosting	KEEP_TOP1	1	29.237025	25.338219	25.338219	1	25.338219	0.000000	0.000000	Little children, yet a little while I am with you. Ye shall seek me: and as I said unto the Jews, Whither I go, ye cannot come; so now I say to you.	And said, Verily I say unto you, Except ye be converted, and become as little children, ye shall not enter into the kingdom of heaven.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲈϢⲰⲠ ⲀⲢⲈⲦⲈⲚϢⲦⲈⲘⲔⲈⲦ ⲐⲎⲚⲞⲨ ⲚⲦⲈⲦⲈⲚⲈⲢ ⲘⲪⲢⲎϮ ⲘⲠⲀⲒⲀⲖⲞⲨ ⲚⲚⲈⲦⲈⲚⲒ ⲈϦⲞⲨⲚ ⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲈϢⲰⲠ ⲀⲢⲈⲦⲈⲚϢⲦⲈⲘⲔⲈⲦ ⲐⲎⲚⲞⲨ ⲚⲦⲈⲦⲈⲚⲈⲢ ⲘⲪⲢⲎϮ ⲘⲠⲀⲒⲀⲖⲞⲨ ⲚⲚⲈⲦⲈⲚⲒ ⲈϦⲞⲨⲚ ⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲞⲨⲞϨ ⲠⲈϪⲀϤ ϪⲈ ⲀⲘⲎⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ ϪⲈ ⲈϢⲰⲠ ⲀⲢⲈⲦⲈⲚϢⲦⲈⲘⲔⲈⲦ ⲐⲎⲚⲞⲨ ⲚⲦⲈⲦⲈⲚⲈⲢ ⲘⲪⲢⲎϮ ⲘⲠⲀⲒⲀⲖⲞⲨ ⲚⲚⲈⲦⲈⲚⲒ ⲈϦⲞⲨⲚ ⲈϮⲘⲈⲦⲞⲨⲢⲞ ⲚⲦⲈⲚⲒⲪⲎⲞⲨⲒ.	ⲚⲀϢⲎⲢⲒ ⲈⲦⲒ ⲔⲈⲔⲞⲨϪⲒ ϮⲬⲎ ⲚⲈⲘⲰⲦⲈⲚ ⲈⲢⲈⲦⲈⲚⲈⲔⲰϮ ⲚⲤⲰⲒ ⲞⲨⲞϨ ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲀⲒϪⲞⲤ ⲚⲚⲒⲞⲨⲆⲀⲒ ϪⲈ ⲠⲒⲘⲀ ⲀⲚⲞⲔ ⲈϮⲚⲀϢⲈ ⲚⲎⲒ ⲈⲢⲞϤ ⲚⲦⲈⲦⲈⲚⲚⲀϢⲒ ⲈⲢⲞϤ ⲀⲚ ⲞⲨⲞϨ ϮⲚⲞⲨ ϨⲰⲦⲈⲚ ϮϪⲰ ⲘⲘⲞⲤ ⲚⲰⲦⲈⲚ.
