id	selector	decision	selected_rank	pairwise_score	selected_chrfpp	selected_candidate_chrfpp	selected_retrieval_score	selected_matched_id	selected_predicted_chrfpp	top1_chrfpp	top1_retrieval_score	oracle_rank	oracle_chrfpp	delta_vs_top1	gap_to_oracle	source	matched_source	selected_candidate	top1_candidate	oracle_candidate	reference
b.MAR.1.19	logistic_regression	KEEP_TOP1	1	6.914773	66.181172	66.181172	0.56585000	b.MAT.4.21	6.914773	66.181172	0.56585000	1	66.181172	0.000000	0.000000	And when he had gone a little further thence, he saw James the son of Zebedee, and John his brother, who also were in the ship mending their nets.	And going on from thence, he saw other two brethren, James the son of Zebedee, and John his brother, in a ship with Zebedee their father, mending their nets; and he called them.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀϤⲚⲀⲨ ⲈⲔⲈⲤⲞⲚ ⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀϤⲚⲀⲨ ⲈⲔⲈⲤⲞⲚ ⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀϤⲚⲀⲨ ⲈⲔⲈⲤⲞⲚ ⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲚⲔⲈⲔⲞⲨϪⲒ ⲀϤⲚⲀⲨ ⲈⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲞⲨⲞϨ ⲚⲐⲰⲞⲨ ϨⲰⲞⲨ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎⲞⲨ
b.MAR.1.2	logistic_regression	KEEP_TOP1	1	6.510762	59.293444	59.293444	0.82126800	b.LUK.7.27	6.510762	59.293444	0.82126800	1	59.293444	0.000000	0.000000	As it is written in the prophets, Behold, I send my messenger before thy face, which shall prepare thy way before thee.	This is he, of whom it is written, Behold, I send my messenger before thy face, which shall prepare thy way before thee.	ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ϪⲈ ϨⲎⲠⲠⲈ ϮⲚⲀⲞⲨⲞⲢⲠ ⲘⲠⲀⲄⲄⲈⲖⲞⲤ ϦⲀⲦϨⲎ ⲘⲠⲈⲔϨⲞ ⲪⲎ ⲈⲐⲚⲀⲤⲞⲂϮ ⲘⲠⲈⲔⲘⲰⲒⲦ ⲘⲠⲈⲔⲘⲐⲞ.	ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ϪⲈ ϨⲎⲠⲠⲈ ϮⲚⲀⲞⲨⲞⲢⲠ ⲘⲠⲀⲄⲄⲈⲖⲞⲤ ϦⲀⲦϨⲎ ⲘⲠⲈⲔϨⲞ ⲪⲎ ⲈⲐⲚⲀⲤⲞⲂϮ ⲘⲠⲈⲔⲘⲰⲒⲦ ⲘⲠⲈⲔⲘⲐⲞ.	ⲪⲀⲒ ⲠⲈ ⲪⲎ ⲈⲦⲤϦⲎⲞⲨⲦ ⲈⲐⲂⲎⲦϤ ϪⲈ ϨⲎⲠⲠⲈ ϮⲚⲀⲞⲨⲞⲢⲠ ⲘⲠⲀⲄⲄⲈⲖⲞⲤ ϦⲀⲦϨⲎ ⲘⲠⲈⲔϨⲞ ⲪⲎ ⲈⲐⲚⲀⲤⲞⲂϮ ⲘⲠⲈⲔⲘⲰⲒⲦ ⲘⲠⲈⲔⲘⲐⲞ.	ⲔⲀⲦⲀ ⲪⲢⲎϮ ⲈⲦⲤϦⲎⲞⲨⲦ ϦⲈⲚⲎⲤⲀⲒⲀⲤ ⲠⲒⲠⲢⲞⲪⲎⲦⲎⲤ ϪⲈ ϨⲎⲠⲠⲈ ϮⲚⲀⲞⲨⲰⲢⲠ ⲘⲠⲀⲄⲄⲈⲖⲞⲤ ϦⲀⲦϨⲎ ⲘⲠⲈⲔϨⲞ ⲪⲎ ⲈⲐⲚⲀⲤⲞⲂϮ ⲘⲠⲈⲔⲘⲰⲒⲦ ϦⲀϪⲰⲔ.
b.MAR.1.20	logistic_regression	SWAP_TO_RANK_2	2	6.378082	37.862033	37.862033	0.33609000	b.MAT.4.21	6.378082	23.948406	0.37089200	2	37.862033	13.913627	0.000000	And straightway he called them: and they left their father Zebedee in the ship with the hired servants, and went after him.	And going on from thence, he saw other two brethren, James the son of Zebedee, and John his brother, in a ship with Zebedee their father, mending their nets; and he called them.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀϤⲚⲀⲨ ⲈⲔⲈⲤⲞⲚ ⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ.	ⲚⲐⲰⲞⲨ ⲆⲈ ⲤⲀⲦⲞⲦⲞⲨ ⲀⲨⲬⲰ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ.	ⲞⲨⲞϨ ⲈⲦⲀϤⲤⲒⲚⲒ ⲈⲦϨⲎ ⲈⲂⲞⲖ ⲘⲘⲀⲨ ⲀϤⲚⲀⲨ ⲈⲔⲈⲤⲞⲚ ⲒⲀⲔⲰⲂⲞⲤ ⲠϢⲎⲢⲒ ⲚⲌⲈⲂⲈⲆⲈⲞⲤ ⲚⲈⲘ ⲒⲰⲀⲚⲚⲎⲤ ⲠⲈϤⲤⲞⲚ ⲈⲨϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲌⲈⲂⲈⲆⲈⲞⲤ ⲠⲞⲨⲒⲰⲦ ⲈⲨⲤⲞⲂϮ ⲚⲚⲞⲨϢⲚⲎ ⲞⲨ ⲞⲨⲞϨ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ.	ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲀϤⲘⲞⲨϮ ⲈⲢⲰⲞⲨ ⲞⲨⲞϨ ⲀⲨⲬⲀ ⲠⲞⲨⲒⲰⲦ ⲚⲤⲰⲞⲨ ⲌⲈⲂⲈⲆⲈⲞⲤ ϨⲒ ⲠⲒϪⲞⲒ ⲚⲈⲘ ⲚⲒⲘⲒⲤⲐⲰⲦⲎⲤ ⲀⲨϢⲈⲚ ⲰⲞⲨ ⲀⲨⲘⲞϢⲒ ⲚⲤⲰϤ
b.MAR.1.21	logistic_regression	SWAP_TO_RANK_3	3	5.051834	33.416658	33.416658	0.35929300	b.LUK.6.6	5.051834	47.905984	0.41047200	1	47.905984	-14.489326	14.489326	And they went into Capernaum; and straightway on the sabbath day he entered into the synagogue, and taught.	And it came to pass also on another sabbath, that he entered into the synagogue and taught: and there was a man whose right hand was withered.	ⲀⲤϢⲰⲠⲒ ⲆⲈ ϦⲈⲚⲠⲒⲔⲈⲤⲀⲂⲂⲀⲦⲞⲚ ⲀϤϢⲈ ⲚⲀϤ ⲈϦⲞⲨⲚ ⲈⲦⲞⲨⲤⲨⲚⲀⲄⲰⲄⲎ ⲞⲨⲞϨ ⲀϤϮⲤⲂⲰ ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ⲘⲘⲀⲨ ⲠⲈ ⲈⲢⲈ ⲦⲈϤϪⲒϪ ⲚⲞⲨⲒⲚⲀⲘ ϢⲞⲨⲰⲞⲨ.	ⲞⲨⲞϨ ⲀϤⲒ ⲈϦⲢⲎⲒ ⲈⲔⲀⲪⲀⲢⲚⲀⲞⲨⲘ ⲞⲨⲂⲀⲔⲒ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲞⲨⲞϨ ⲚⲀϤϮⲤⲂⲰ ⲚⲰⲞⲨ ϦⲈⲚⲚⲒⲤⲀⲂⲂⲀⲦⲞⲚ.	ⲞⲨⲞϨ ⲀϤⲒ ⲈϦⲢⲎⲒ ⲈⲔⲀⲪⲀⲢⲚⲀⲞⲨⲘ ⲞⲨⲂⲀⲔⲒ ⲚⲦⲈϮⲄⲀⲖⲒⲖⲈⲀ ⲞⲨⲞϨ ⲚⲀϤϮⲤⲂⲰ ⲚⲰⲞⲨ ϦⲈⲚⲚⲒⲤⲀⲂⲂⲀⲦⲞⲚ.	ⲞⲨⲞϨ ⲀⲨϢⲈ ⲚⲰⲞⲨ ⲈϦⲞⲨⲚ ⲈⲔⲀⲪⲀⲢⲚⲀⲞⲨⲘ ⲞⲨⲞϨ ⲚⲀϤϮⲤⲂⲰ ⲤⲀⲦⲞⲦϤ ϦⲈⲚⲚⲒⲤⲀⲂⲂⲀⲦⲞⲚ ϦⲈⲚⲚⲒⲤⲨⲚⲀⲄⲰⲄⲎ
b.MAR.1.22	logistic_regression	KEEP_TOP1	1	6.818768	51.599821	51.599821	0.64321000	b.MAT.7.29	6.818768	51.599821	0.64321000	1	51.599821	0.000000	0.000000	And they were astonished at his doctrine: for he taught them as one that had authority, and not as the scribes.	For he taught them as one having authority, and not as the scribes.	ⲚⲀϤϮⲤⲂⲰ ⲄⲀⲢ ⲚⲰⲞⲨ ⲠⲈ ϨⲰⲤ ⲈⲞⲨⲞⲚⲦⲈϤ ⲈⲢϢⲒϢⲒ ⲞⲨⲞϨ ⲘⲪⲢⲎϮ ⲀⲚ ⲚⲚⲞⲨⲤⲀϦ.	ⲚⲀϤϮⲤⲂⲰ ⲄⲀⲢ ⲚⲰⲞⲨ ⲠⲈ ϨⲰⲤ ⲈⲞⲨⲞⲚⲦⲈϤ ⲈⲢϢⲒϢⲒ ⲞⲨⲞϨ ⲘⲪⲢⲎϮ ⲀⲚ ⲚⲚⲞⲨⲤⲀϦ.	ⲚⲀϤϮⲤⲂⲰ ⲄⲀⲢ ⲚⲰⲞⲨ ⲠⲈ ϨⲰⲤ ⲈⲞⲨⲞⲚⲦⲈϤ ⲈⲢϢⲒϢⲒ ⲞⲨⲞϨ ⲘⲪⲢⲎϮ ⲀⲚ ⲚⲚⲞⲨⲤⲀϦ.	ⲞⲨⲞϨ ⲚⲀⲨⲈⲢϢⲪⲎⲢⲒ ⲈϪⲈⲚ ⲦⲈϤⲤⲂⲰ ⲚⲀϤϮⲤⲂⲰ ⲄⲀⲢ ⲚⲰⲞⲨ ⲠⲈ ϨⲰⲤ ⲈⲢⲈ ⲠⲈϤⲈⲢϢⲒϢⲒ ⲚⲦⲞⲦϤ ⲞⲨⲞϨ ⲘⲪⲢⲎϮ ⲀⲚ ⲚⲚⲒⲤⲀϦ
b.MAR.1.23	logistic_regression	KEEP_TOP1	1	6.854137	66.170315	66.170315	0.48452600	b.LUK.4.33	6.854137	66.170315	0.48452600	1	66.170315	0.000000	0.000000	And there was in their synagogue a man with an unclean spirit; and he cried out,	And in the synagogue there was a man, which had a spirit of an unclean devil, and cried out with a loud voice,	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲤⲀⲦⲞⲦϤ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈϤϦⲈⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲂⲞⲖ
b.MAR.1.24	logistic_regression	KEEP_TOP1	1	6.999827	80.695877	80.695877	0.96363200	b.LUK.4.34	6.999827	80.695877	0.96363200	1	80.695877	0.000000	0.000000	Saying, Let us alone; what have we to do with thee, thou Jesus of Nazareth? art thou come to destroy us? I know thee who thou art, the Holy One of God.	Saying, Let us alone; what have we to do with thee, thou Jesus of Nazareth? art thou come to destroy us? I know thee who thou art; the Holy One of God.	ϪⲈ ⲀϦⲞⲔ ⲚⲈⲘⲀⲚ ϨⲰⲔ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲢⲈⲘⲚⲀⲌⲀⲢⲈⲐ ⲈⲦⲀⲔⲒ ⲈⲦⲀⲔⲞⲚ ϮⲤⲰⲞⲨⲚ ⲘⲘⲞⲔ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ ⲠⲒⲀⲄⲒⲞⲤ ⲚⲦⲈⲪⲚⲞⲨϮ.	ϪⲈ ⲀϦⲞⲔ ⲚⲈⲘⲀⲚ ϨⲰⲔ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲢⲈⲘⲚⲀⲌⲀⲢⲈⲐ ⲈⲦⲀⲔⲒ ⲈⲦⲀⲔⲞⲚ ϮⲤⲰⲞⲨⲚ ⲘⲘⲞⲔ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ ⲠⲒⲀⲄⲒⲞⲤ ⲚⲦⲈⲪⲚⲞⲨϮ.	ϪⲈ ⲀϦⲞⲔ ⲚⲈⲘⲀⲚ ϨⲰⲔ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲢⲈⲘⲚⲀⲌⲀⲢⲈⲐ ⲈⲦⲀⲔⲒ ⲈⲦⲀⲔⲞⲚ ϮⲤⲰⲞⲨⲚ ⲘⲘⲞⲔ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ ⲠⲒⲀⲄⲒⲞⲤ ⲚⲦⲈⲪⲚⲞⲨϮ.	ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲀϦⲞⲔ ⲚⲈⲘⲀⲚ ⲒⲎⲤⲞⲨⲤ ⲠⲒⲢⲈⲘⲚⲀⲌⲀⲢⲈⲐ ⲈⲦⲀⲔⲒ ⲈⲦⲀⲔⲞⲚ ⲦⲈⲚⲤⲰⲞⲨⲚ ⲘⲘⲞⲔ ϪⲈ ⲚⲐⲞⲔ ⲚⲒⲘ ⲠⲒⲀⲄⲒⲞⲤ ⲚⲦⲈⲪⲚⲞⲨϮ.
b.MAR.1.25	logistic_regression	KEEP_TOP1	1	6.982447	84.367311	84.367311	0.71385500	b.LUK.4.35	6.982447	84.367311	0.71385500	1	84.367311	0.000000	0.000000	And Jesus rebuked him, saying, Hold thy peace, and come out of him.	And Jesus rebuked him, saying, Hold thy peace, and come out of him. And when the devil had thrown him in the midst, he came out of him, and hurt him not.	ⲞⲨⲞϨ ⲀϤⲈⲢⲈⲠⲒⲦⲒⲘⲀⲚ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲐⲰⲘ ⲚⲢⲰⲔ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ⲈⲦⲀ ⲠⲒⲆⲈⲘⲰⲚ ⲤⲀⲦϤ ⲈⲐⲘⲎϮ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲘⲠⲈϤϮ ϨⲖⲒ ⲚⲈⲘⲔⲀϨ ⲚⲀϤ.	ⲞⲨⲞϨ ⲀϤⲈⲢⲈⲠⲒⲦⲒⲘⲀⲚ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲐⲰⲘ ⲚⲢⲰⲔ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ⲈⲦⲀ ⲠⲒⲆⲈⲘⲰⲚ ⲤⲀⲦϤ ⲈⲐⲘⲎϮ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲘⲠⲈϤϮ ϨⲖⲒ ⲚⲈⲘⲔⲀϨ ⲚⲀϤ.	ⲞⲨⲞϨ ⲀϤⲈⲢⲈⲠⲒⲦⲒⲘⲀⲚ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲐⲰⲘ ⲚⲢⲰⲔ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲞⲨⲞϨ ⲈⲦⲀ ⲠⲒⲆⲈⲘⲰⲚ ⲤⲀⲦϤ ⲈⲐⲘⲎϮ ⲀϤⲒ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ ⲘⲠⲈϤϮ ϨⲖⲒ ⲚⲈⲘⲔⲀϨ ⲚⲀϤ.	ⲞⲨⲞϨ ⲀϤⲈⲢⲈⲠⲒⲦⲒⲘⲀⲚ ⲚⲀϤ ⲚϪⲈⲒⲎⲤⲞⲨⲤ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲐⲰⲘ ⲚⲢⲰⲔ ⲞⲨⲞϨ ⲀⲘⲞⲨ ⲈⲂⲞⲖ ⲚϦⲎⲦϤ
b.MAR.1.26	logistic_regression	KEEP_TOP1	1	5.416079	46.400510	46.400510	0.45879200	b.LUK.4.33	5.416079	46.400510	0.45879200	1	46.400510	0.000000	0.000000	And when the unclean spirit had torn him, and cried with a loud voice, he came out of him.	And in the synagogue there was a man, which had a spirit of an unclean devil, and cried out with a loud voice,	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲚⲈⲞⲨⲞⲚ ⲞⲨⲢⲰⲘⲒ ϦⲈⲚϮⲤⲨⲚⲀⲄⲰⲄⲎ ⲈⲞⲨⲞⲚ ⲞⲨⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲚⲈⲘⲀϤ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲠϢⲰⲒ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ	ⲞⲨⲞϨ ⲀϤϢⲦⲈⲢⲐⲰⲢϤ ⲚϪⲈⲠⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲞⲨⲞϨ ⲀϤⲰϢ ⲈⲂⲞⲖ ϦⲈⲚⲞⲨⲚⲒϢϮ ⲚϦⲢⲰⲞⲨ ⲀϤⲒ ⲈⲂⲞⲖ ϨⲒⲰⲦϤ
b.MAR.1.27	logistic_regression	KEEP_TOP1	1	6.981379	52.077442	52.077442	0.56179400	b.LUK.4.36	6.981379	52.077442	0.56179400	1	52.077442	0.000000	0.000000	And they were all amazed, insomuch that they questioned among themselves, saying, What thing is this? what new doctrine is this? for with authority commandeth he even the unclean spirits, and they do obey him.	And they were all amazed, and spake among themselves, saying, What a word is this! for with authority and power he commandeth the unclean spirits, and they come out.	ⲞⲨⲞϨ ⲀⲞⲨⲚⲒϢϮ ⲚϨⲞϮ ϢⲰⲠⲒ ϨⲒϪⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨⲤⲀϪⲒ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎ ⲞⲨ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲞⲨ ⲠⲈ ⲠⲀⲒⲤⲀϪⲒ ϪⲈ ϦⲈⲚⲞⲨⲈⲢϢⲒϢⲒ ⲚⲈⲘ ⲞⲨϪⲞⲘ ϤⲞⲨⲀϨⲤⲀϨⲚⲒ ⲚⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲤⲈⲚⲎⲞⲨ ⲈⲂⲞⲖ.	ⲞⲨⲞϨ ⲀⲞⲨⲚⲒϢϮ ⲚϨⲞϮ ϢⲰⲠⲒ ϨⲒϪⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨⲤⲀϪⲒ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎ ⲞⲨ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲞⲨ ⲠⲈ ⲠⲀⲒⲤⲀϪⲒ ϪⲈ ϦⲈⲚⲞⲨⲈⲢϢⲒϢⲒ ⲚⲈⲘ ⲞⲨϪⲞⲘ ϤⲞⲨⲀϨⲤⲀϨⲚⲒ ⲚⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲤⲈⲚⲎⲞⲨ ⲈⲂⲞⲖ.	ⲞⲨⲞϨ ⲀⲞⲨⲚⲒϢϮ ⲚϨⲞϮ ϢⲰⲠⲒ ϨⲒϪⲰⲞⲨ ⲦⲎⲢⲞⲨ ⲞⲨⲞϨ ⲚⲀⲨⲤⲀϪⲒ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎ ⲞⲨ ⲈⲨϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲞⲨ ⲠⲈ ⲠⲀⲒⲤⲀϪⲒ ϪⲈ ϦⲈⲚⲞⲨⲈⲢϢⲒϢⲒ ⲚⲈⲘ ⲞⲨϪⲞⲘ ϤⲞⲨⲀϨⲤⲀϨⲚⲒ ⲚⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲤⲈⲚⲎⲞⲨ ⲈⲂⲞⲖ.	ⲞⲨⲞϨ ⲀⲨⲈⲢϨⲞϮ ⲦⲎⲢⲞⲨ ϨⲰⲤⲦⲈ ⲚⲦⲞⲨⲔⲰϮ ⲚⲈⲘ ⲚⲞⲨⲈⲢⲎⲞⲨ ⲈϤϪⲰ ⲘⲘⲞⲤ ϪⲈ ⲞⲨ ⲠⲈ ⲪⲀⲒ ⲞⲨⲤⲂⲰ ⲘⲂⲈⲢⲒ ⲠⲈ ϪⲈ ϦⲈⲚⲞⲨⲈⲢϢⲒϢⲒ ϤⲞⲨⲀϨⲤⲀϨⲚⲒ ⲚⲚⲒⲠⲚⲈⲨⲘⲀⲚⲀⲔⲀⲐⲀⲢⲦⲞⲚ ⲤⲈⲤⲰⲦⲈⲘ ⲚⲀϤ
