model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
fvt_zero	zero_step_init	fvt	dev	bsn->chr	bsn	chr	629	0.988851	0.00226	0.988525	0.993087	-0.004236	-0.010497	0.00159	0.009539	0.012988	294.0	0.980922	0.976602
fvt_zero	zero_step_init	fvt	dev	bsn->cop	bsn	cop	629	0.988076	0.003236	0.98776	0.993002	-0.004926	-0.028369	0.0	0.00159	0.009261	316.0	0.937997	0.976647
fvt_zero	zero_step_init	fvt	dev	bsn->kbh	bsn	kbh	465	0.996283	0.001053	0.99598	0.997585	-0.001303	-0.004828	0.006452	0.030108	0.027213	155.0	0.552688	0.848164
fvt_zero	zero_step_init	fvt	dev	bsn->nhg	bsn	nhg	625	0.996507	0.001047	0.996222	0.997688	-0.001181	-0.006597	0.008	0.0224	0.026614	208.0	0.5328	0.825016
fvt_zero	zero_step_init	fvt	dev	bsn->oji	bsn	oji	626	0.986228	0.003139	0.985879	0.992952	-0.006725	-0.017793	0.003195	0.00639	0.012662	309.0	0.998403	0.980115
fvt_zero	zero_step_init	fvt	dev	bsn->syr	bsn	syr	629	0.980247	0.003563	0.980044	0.989749	-0.009503	-0.018877	0.00159	0.007949	0.011872	295.0	1.0	0.983017
fvt_zero	zero_step_init	fvt	dev	bsn->usp	bsn	usp	629	0.995181	0.001123	0.994892	0.997073	-0.001892	-0.005265	0.006359	0.012719	0.019603	220.0	0.860095	0.952805
fvt_zero	zero_step_init	fvt	dev	chr->acu	chr	acu	659	0.985607	0.002802	0.985234	0.988452	-0.002845	-0.006917	0.004552	0.016692	0.018391	273.0	0.828528	0.973341
fvt_zero	zero_step_init	fvt	dev	chr->ake	chr	ake	673	0.98399	0.002789	0.9837	0.986619	-0.002628	-0.005665	0.001486	0.011887	0.014838	267.0	0.81575	0.972858
fvt_zero	zero_step_init	fvt	dev	chr->bsn	chr	bsn	629	0.988851	0.00226	0.988504	0.991562	-0.002711	-0.008762	0.00159	0.012719	0.014129	254.0	0.968203	0.963972
fvt_zero	zero_step_init	fvt	dev	chr->cop	chr	cop	678	0.998104	0.002674	0.996888	0.999221	-0.001117	-0.049134	0.004425	0.023599	0.026054	148.0	0.150442	0.709811
fvt_zero	zero_step_init	fvt	dev	chr->kbh	chr	kbh	501	0.98543	0.002944	0.98504	0.988247	-0.002817	-0.0073	0.003992	0.023952	0.022124	197.0	0.92016	0.967854
fvt_zero	zero_step_init	fvt	dev	chr->nhg	chr	nhg	673	0.985734	0.002838	0.985343	0.988374	-0.00264	-0.006489	0.005944	0.014859	0.01776	278.0	0.919762	0.972147
fvt_zero	zero_step_init	fvt	dev	chr->oji	chr	oji	674	0.998065	0.001211	0.996966	0.999524	-0.001459	-0.00853	0.008902	0.037092	0.032616	178.0	0.132047	0.6734
fvt_zero	zero_step_init	fvt	dev	chr->syr	chr	syr	678	0.989484	0.00328	0.988685	0.99627	-0.006786	-0.016001	0.00295	0.016224	0.015909	291.0	0.949853	0.973117
fvt_zero	zero_step_init	fvt	dev	chr->usp	chr	usp	678	0.984745	0.002954	0.984478	0.988564	-0.003818	-0.009358	0.001475	0.011799	0.014001	279.0	0.995575	0.981445
fvt_zero	zero_step_init	fvt	dev	cop->acu	cop	acu	659	0.984888	0.003574	0.984532	0.98777	-0.002882	-0.00869	0.001517	0.009105	0.014858	282.0	0.872534	0.974726
fvt_zero	zero_step_init	fvt	dev	cop->ake	cop	ake	673	0.983219	0.003635	0.982964	0.985881	-0.002662	-0.005978	0.004458	0.014859	0.017042	279.0	0.922734	0.973275
fvt_zero	zero_step_init	fvt	dev	cop->bsn	cop	bsn	629	0.988076	0.003236	0.987743	0.990996	-0.00292	-0.01138	0.00159	0.009539	0.013434	260.0	0.985692	0.967768
fvt_zero	zero_step_init	fvt	dev	cop->chr	cop	chr	678	0.998104	0.002674	0.996918	0.999463	-0.00136	-0.024875	0.0059	0.029499	0.029962	149.0	0.325959	0.85039
fvt_zero	zero_step_init	fvt	dev	cop->kbh	cop	kbh	501	0.984598	0.003748	0.98429	0.987466	-0.002868	-0.007582	0.0	0.021956	0.017011	205.0	0.954092	0.97331
fvt_zero	zero_step_init	fvt	dev	cop->nhg	cop	nhg	673	0.984776	0.003842	0.984438	0.987439	-0.002664	-0.016343	0.001486	0.016345	0.015113	287.0	0.900446	0.974392
fvt_zero	zero_step_init	fvt	dev	cop->oji	cop	oji	674	0.998075	0.001167	0.997086	0.999726	-0.001651	-0.009476	0.005935	0.019288	0.020761	201.0	0.224036	0.834216
fvt_zero	zero_step_init	fvt	dev	cop->syr	cop	syr	678	0.990114	0.00404	0.989215	0.996839	-0.006726	-0.026966	0.001475	0.014749	0.015539	288.0	0.923304	0.971815
fvt_zero	zero_step_init	fvt	dev	cop->usp	cop	usp	678	0.983849	0.003808	0.983584	0.987568	-0.003719	-0.010101	0.0	0.00885	0.012243	294.0	0.982301	0.98168
fvt_zero	zero_step_init	fvt	dev	kbh->acu	kbh	acu	488	0.99717	0.000692	0.996779	0.998072	-0.000902	-0.003145	0.010246	0.04918	0.038073	123.0	0.409836	0.790976
fvt_zero	zero_step_init	fvt	dev	kbh->ake	kbh	ake	500	0.996277	0.000824	0.996038	0.997579	-0.001302	-0.004238	0.012	0.034	0.031623	178.0	0.814	0.918607
fvt_zero	zero_step_init	fvt	dev	kbh->bsn	kbh	bsn	465	0.996283	0.001053	0.995961	0.997966	-0.001684	-0.007788	0.010753	0.025806	0.029399	176.0	0.729032	0.891923
fvt_zero	zero_step_init	fvt	dev	kbh->chr	kbh	chr	501	0.98543	0.002944	0.985038	0.991175	-0.005746	-0.013444	0.001996	0.013972	0.015551	246.0	0.994012	0.972878
fvt_zero	zero_step_init	fvt	dev	kbh->cop	kbh	cop	501	0.984598	0.003748	0.984292	0.991288	-0.00669	-0.016817	0.0	0.013972	0.013862	249.0	1.0	0.974981
fvt_zero	zero_step_init	fvt	dev	kbh->nhg	kbh	nhg	498	0.997471	0.000685	0.99706	0.998329	-0.000857	-0.004455	0.014056	0.070281	0.050404	114.0	0.389558	0.720954
fvt_zero	zero_step_init	fvt	dev	kbh->oji	kbh	oji	500	0.98199	0.003787	0.981615	0.990624	-0.008634	-0.017628	0.004	0.01	0.015436	243.0	1.0	0.97743
fvt_zero	zero_step_init	fvt	dev	kbh->syr	kbh	syr	501	0.97772	0.003754	0.977455	0.988976	-0.011257	-0.020352	0.001996	0.007984	0.013239	244.0	1.0	0.979695
fvt_zero	zero_step_init	fvt	dev	kbh->usp	kbh	usp	501	0.99614	0.000784	0.995852	0.997609	-0.001468	-0.004075	0.003992	0.027944	0.024662	173.0	0.788423	0.917215
fvt_zero	zero_step_init	fvt	dev	nhg->acu	nhg	acu	655	0.997305	0.000688	0.996904	0.998245	-0.00094	-0.004288	0.007634	0.035115	0.031303	173.0	0.448855	0.828809
fvt_zero	zero_step_init	fvt	dev	nhg->ake	nhg	ake	669	0.996094	0.000869	0.995828	0.99751	-0.001416	-0.007337	0.001495	0.023916	0.020279	240.0	0.822123	0.931473
fvt_zero	zero_step_init	fvt	dev	nhg->bsn	nhg	bsn	625	0.996507	0.001047	0.996191	0.998148	-0.001641	-0.006508	0.0064	0.0192	0.023287	235.0	0.6224	0.899199
fvt_zero	zero_step_init	fvt	dev	nhg->chr	nhg	chr	673	0.985734	0.002838	0.985333	0.991567	-0.005833	-0.013139	0.001486	0.010401	0.011513	329.0	0.986627	0.980687
fvt_zero	zero_step_init	fvt	dev	nhg->cop	nhg	cop	673	0.984776	0.003842	0.984431	0.991477	-0.006702	-0.030454	0.004458	0.008915	0.013001	336.0	0.989599	0.980948
fvt_zero	zero_step_init	fvt	dev	nhg->kbh	nhg	kbh	498	0.997471	0.000685	0.997069	0.998425	-0.000954	-0.003776	0.018072	0.046185	0.045001	127.0	0.331325	0.794378
fvt_zero	zero_step_init	fvt	dev	nhg->oji	nhg	oji	669	0.982436	0.003721	0.982071	0.991372	-0.008936	-0.018054	0.001495	0.008969	0.011801	333.0	1.0	0.983541
fvt_zero	zero_step_init	fvt	dev	nhg->syr	nhg	syr	673	0.976532	0.003956	0.976307	0.988288	-0.011756	-0.024675	0.001486	0.004458	0.010191	324.0	1.0	0.984215
fvt_zero	zero_step_init	fvt	dev	nhg->usp	nhg	usp	673	0.996307	0.000803	0.996027	0.998014	-0.001707	-0.004415	0.007429	0.028232	0.024953	228.0	0.928678	0.948848
fvt_zero	zero_step_init	fvt	dev	oji->acu	oji	acu	655	0.982408	0.003617	0.982058	0.985583	-0.003175	-0.007961	0.003053	0.012214	0.015231	289.0	0.928244	0.977047
fvt_zero	zero_step_init	fvt	dev	oji->ake	oji	ake	673	0.980986	0.003719	0.980704	0.983912	-0.002926	-0.007446	0.002972	0.010401	0.014982	272.0	0.913819	0.976935
fvt_zero	zero_step_init	fvt	dev	oji->bsn	oji	bsn	626	0.986228	0.003139	0.985872	0.98925	-0.003022	-0.009356	0.003195	0.014377	0.015844	267.0	0.915335	0.967212
fvt_zero	zero_step_init	fvt	dev	oji->chr	oji	chr	674	0.998065	0.001211	0.996981	0.999532	-0.001467	-0.009592	0.008902	0.038576	0.034354	181.0	0.204748	0.702933
fvt_zero	zero_step_init	fvt	dev	oji->cop	oji	cop	674	0.998075	0.001167	0.997081	0.999406	-0.001331	-0.009842	0.005935	0.023739	0.023072	205.0	0.136499	0.655021
fvt_zero	zero_step_init	fvt	dev	oji->kbh	oji	kbh	500	0.98199	0.003787	0.981636	0.98534	-0.00335	-0.008566	0.004	0.016	0.019467	212.0	0.988	0.972096
fvt_zero	zero_step_init	fvt	dev	oji->nhg	oji	nhg	669	0.982436	0.003721	0.982089	0.985315	-0.00288	-0.008608	0.001495	0.011958	0.015068	294.0	0.964126	0.975177
fvt_zero	zero_step_init	fvt	dev	oji->syr	oji	syr	674	0.989495	0.003346	0.988871	0.99638	-0.006885	-0.016588	0.004451	0.008902	0.01494	301.0	0.982196	0.975809
fvt_zero	zero_step_init	fvt	dev	oji->usp	oji	usp	674	0.981752	0.003964	0.981483	0.98575	-0.003998	-0.009378	0.002967	0.017804	0.015832	288.0	0.980712	0.982153
fvt_zero	zero_step_init	fvt	dev	syr->acu	syr	acu	659	0.977399	0.003736	0.977166	0.980424	-0.003025	-0.007025	0.00607	0.015175	0.017584	286.0	0.954476	0.974775
fvt_zero	zero_step_init	fvt	dev	syr->ake	syr	ake	673	0.975843	0.003884	0.975689	0.979061	-0.003219	-0.006747	0.001486	0.007429	0.012951	294.0	0.991085	0.978898
fvt_zero	zero_step_init	fvt	dev	syr->bsn	syr	bsn	629	0.980247	0.003563	0.980054	0.983537	-0.00329	-0.008429	0.00159	0.012719	0.013596	281.0	0.977742	0.972182
fvt_zero	zero_step_init	fvt	dev	syr->chr	syr	chr	678	0.989484	0.00328	0.988736	0.991066	-0.001582	-0.006568	0.00295	0.013274	0.019557	183.0	0.682891	0.941458
fvt_zero	zero_step_init	fvt	dev	syr->cop	syr	cop	678	0.990114	0.00404	0.989254	0.991338	-0.001225	-0.041771	0.00295	0.022124	0.021946	162.0	0.349558	0.889398
fvt_zero	zero_step_init	fvt	dev	syr->kbh	syr	kbh	501	0.97772	0.003754	0.977462	0.980949	-0.00323	-0.007356	0.001996	0.017964	0.017935	215.0	0.956088	0.968136
fvt_zero	zero_step_init	fvt	dev	syr->nhg	syr	nhg	673	0.976532	0.003956	0.976318	0.979063	-0.002531	-0.008931	0.001486	0.011887	0.013709	284.0	0.913819	0.969648
fvt_zero	zero_step_init	fvt	dev	syr->oji	syr	oji	674	0.989495	0.003346	0.988901	0.991223	-0.001727	-0.008684	0.001484	0.010386	0.014246	264.0	0.437685	0.905295
fvt_zero	zero_step_init	fvt	dev	syr->usp	syr	usp	678	0.975965	0.003996	0.975805	0.979652	-0.003687	-0.008191	0.001475	0.017699	0.014379	310.0	0.992625	0.982289
fvt_zero	zero_step_init	fvt	dev	usp->acu	usp	acu	659	0.996149	0.000727	0.995868	0.997182	-0.001033	-0.004253	0.001517	0.013657	0.017722	218.0	0.716237	0.902991
fvt_zero	zero_step_init	fvt	dev	usp->ake	usp	ake	673	0.995822	0.000723	0.995574	0.99697	-0.001148	-0.004728	0.004458	0.019316	0.020691	211.0	0.729569	0.945362
fvt_zero	zero_step_init	fvt	dev	usp->bsn	usp	bsn	629	0.995181	0.001123	0.994892	0.996821	-0.00164	-0.005782	0.006359	0.027027	0.022764	240.0	0.839428	0.939672
fvt_zero	zero_step_init	fvt	dev	usp->chr	usp	chr	678	0.984745	0.002954	0.984468	0.989886	-0.005141	-0.011913	0.0	0.011799	0.010672	330.0	0.9941	0.98087
fvt_zero	zero_step_init	fvt	dev	usp->cop	usp	cop	678	0.983849	0.003808	0.983582	0.98983	-0.005981	-0.024692	0.0	0.0059	0.010036	336.0	0.995575	0.980375
fvt_zero	zero_step_init	fvt	dev	usp->kbh	usp	kbh	501	0.99614	0.000784	0.995857	0.997174	-0.001034	-0.004278	0.007984	0.041916	0.034639	170.0	0.616766	0.880733
fvt_zero	zero_step_init	fvt	dev	usp->nhg	usp	nhg	673	0.996307	0.000803	0.995998	0.997413	-0.001105	-0.005651	0.004458	0.028232	0.024289	201.0	0.928678	0.885398
fvt_zero	zero_step_init	fvt	dev	usp->oji	usp	oji	674	0.981752	0.003964	0.981467	0.989791	-0.008039	-0.01752	0.002967	0.008902	0.011838	329.0	1.0	0.982757
fvt_zero	zero_step_init	fvt	dev	usp->syr	usp	syr	678	0.975965	0.003996	0.975774	0.987019	-0.011054	-0.021059	0.001475	0.00885	0.011352	330.0	1.0	0.985009
align_zero	zero_step_init	align	dev	acu->ake	acu	ake	654	0.996733	0.000915	0.996459	0.998083	-0.00135	-0.006169	0.004587	0.025994	0.021361	212.0	0.509174	0.901262
align_zero	zero_step_init	align	dev	acu->bsn	acu	bsn	620	0.996602	0.00176	0.996214	0.998439	-0.001837	-0.013986	0.008065	0.032258	0.027389	202.0	0.43871	0.830704
align_zero	zero_step_init	align	dev	acu->chr	acu	chr	659	0.986522	0.00281	0.986161	0.99201	-0.005487	-0.016253	0.0	0.01214	0.012493	318.0	0.980273	0.977202
align_zero	zero_step_init	align	dev	acu->cop	acu	cop	659	0.985805	0.003641	0.985451	0.991815	-0.00601	-0.02638	0.001517	0.00607	0.011205	325.0	0.939302	0.97836
align_zero	zero_step_init	align	dev	acu->kbh	acu	kbh	488	0.996775	0.001802	0.99638	0.998554	-0.00178	-0.013617	0.010246	0.05123	0.041159	161.0	0.493852	0.792873
align_zero	zero_step_init	align	dev	acu->nhg	acu	nhg	655	0.994678	0.004892	0.994518	0.998742	-0.004064	-0.030818	0.016794	0.038168	0.035217	284.0	0.425954	0.834142
align_zero	zero_step_init	align	dev	acu->oji	acu	oji	655	0.983653	0.003643	0.983294	0.99197	-0.008317	-0.021389	0.003053	0.007634	0.01209	322.0	1.0	0.981391
align_zero	zero_step_init	align	dev	acu->syr	acu	syr	659	0.968227	0.004211	0.968075	0.983744	-0.015517	-0.027415	0.0	0.007587	0.00999	329.0	1.0	0.983134
align_zero	zero_step_init	align	dev	acu->usp	acu	usp	659	0.995751	0.001209	0.995464	0.998	-0.002249	-0.012532	0.004552	0.013657	0.017881	232.0	0.843703	0.951016
align_zero	zero_step_init	align	dev	ake->acu	ake	acu	654	0.996733	0.000915	0.996451	0.997915	-0.001181	-0.011162	0.010703	0.022936	0.026024	217.0	0.567278	0.890484
align_zero	zero_step_init	align	dev	ake->bsn	ake	bsn	625	0.995318	0.00163	0.995095	0.997338	-0.00202	-0.014049	0.0032	0.016	0.016	239.0	0.7584	0.946617
align_zero	zero_step_init	align	dev	ake->chr	ake	chr	673	0.984196	0.002845	0.98389	0.989906	-0.00571	-0.013432	0.001486	0.010401	0.011661	326.0	1.0	0.982106
align_zero	zero_step_init	align	dev	ake->cop	ake	cop	673	0.983548	0.00368	0.983288	0.989791	-0.006243	-0.014921	0.001486	0.007429	0.011305	335.0	1.0	0.982162
align_zero	zero_step_init	align	dev	ake->kbh	ake	kbh	500	0.996287	0.00177	0.996022	0.997966	-0.001679	-0.016375	0.012	0.04	0.033137	189.0	0.842	0.908218
align_zero	zero_step_init	align	dev	ake->nhg	ake	nhg	669	0.993851	0.004425	0.993663	0.997832	-0.003982	-0.02984	0.00299	0.013453	0.016725	302.0	0.675635	0.939147
align_zero	zero_step_init	align	dev	ake->oji	ake	oji	673	0.981194	0.003774	0.980929	0.989803	-0.00861	-0.018267	0.002972	0.011887	0.012129	335.0	1.0	0.983923
align_zero	zero_step_init	align	dev	ake->syr	ake	syr	673	0.967208	0.004014	0.967093	0.982514	-0.015306	-0.024533	0.002972	0.007429	0.011368	335.0	1.0	0.983721
align_zero	zero_step_init	align	dev	ake->usp	ake	usp	673	0.996262	0.000659	0.995993	0.997533	-0.001271	-0.005429	0.005944	0.019316	0.021613	218.0	0.659733	0.940353
align_zero	zero_step_init	align	dev	bsn->acu	bsn	acu	620	0.996602	0.00176	0.996207	0.998442	-0.00184	-0.014745	0.009677	0.035484	0.030823	200.0	0.282258	0.821961
align_zero	zero_step_init	align	dev	bsn->ake	bsn	ake	625	0.995318	0.00163	0.99512	0.996997	-0.00168	-0.007617	0.0032	0.0176	0.018282	219.0	0.584	0.918612
align_zero	zero_step_init	align	dev	bsn->chr	bsn	chr	629	0.987514	0.002963	0.987294	0.992546	-0.005032	-0.023103	0.00318	0.012719	0.015012	296.0	0.91097	0.973947
align_zero	zero_step_init	align	dev	bsn->cop	bsn	cop	629	0.98681	0.003651	0.986535	0.992366	-0.005556	-0.028923	0.00159	0.004769	0.010145	313.0	0.864865	0.972912
align_zero	zero_step_init	align	dev	bsn->kbh	bsn	kbh	465	0.996267	0.002156	0.995987	0.99832	-0.002053	-0.018255	0.015054	0.04086	0.03714	183.0	0.333333	0.788842
align_zero	zero_step_init	align	dev	bsn->nhg	bsn	nhg	625	0.994509	0.004826	0.994182	0.998495	-0.003986	-0.031382	0.0016	0.0272	0.019961	279.0	0.5328	0.82759
align_zero	zero_step_init	align	dev	bsn->oji	bsn	oji	626	0.984867	0.003883	0.984619	0.992604	-0.007737	-0.02584	0.003195	0.009585	0.012806	305.0	1.0	0.978612
align_zero	zero_step_init	align	dev	bsn->syr	bsn	syr	629	0.969404	0.003986	0.969358	0.984856	-0.015451	-0.031345	0.00159	0.009539	0.011117	310.0	1.0	0.981858
align_zero	zero_step_init	align	dev	bsn->usp	bsn	usp	629	0.994347	0.001691	0.994105	0.997208	-0.002861	-0.013012	0.00318	0.017488	0.018093	235.0	0.763116	0.957356
align_zero	zero_step_init	align	dev	chr->acu	chr	acu	659	0.986522	0.00281	0.986167	0.989719	-0.003197	-0.014265	0.00607	0.013657	0.017283	266.0	0.980273	0.976045
align_zero	zero_step_init	align	dev	chr->ake	chr	ake	673	0.984196	0.002845	0.983921	0.987031	-0.002835	-0.006209	0.001486	0.008915	0.014863	270.0	0.980684	0.974501
align_zero	zero_step_init	align	dev	chr->bsn	chr	bsn	629	0.987514	0.002963	0.987198	0.990374	-0.002859	-0.018602	0.00318	0.015898	0.01587	246.0	0.895072	0.966404
align_zero	zero_step_init	align	dev	chr->cop	chr	cop	678	0.998103	0.002674	0.996887	0.999221	-0.001118	-0.049134	0.004425	0.023599	0.026046	148.0	0.150442	0.709936
align_zero	zero_step_init	align	dev	chr->kbh	chr	kbh	501	0.985027	0.003496	0.984766	0.98842	-0.003393	-0.019285	0.003992	0.01996	0.021029	208.0	0.944112	0.968685
align_zero	zero_step_init	align	dev	chr->nhg	chr	nhg	673	0.983242	0.005739	0.982932	0.989166	-0.005924	-0.03617	0.004458	0.019316	0.018025	309.0	0.921248	0.974802
align_zero	zero_step_init	align	dev	chr->oji	chr	oji	674	0.998065	0.001212	0.996966	0.999524	-0.001459	-0.00853	0.008902	0.037092	0.032622	178.0	0.132047	0.673979
align_zero	zero_step_init	align	dev	chr->syr	chr	syr	678	0.970383	0.004543	0.969912	0.988508	-0.018126	-0.028437	0.001475	0.010324	0.012073	310.0	1.0	0.983827
align_zero	zero_step_init	align	dev	chr->usp	chr	usp	678	0.984816	0.002803	0.984523	0.989616	-0.0048	-0.009864	0.001475	0.010324	0.013765	285.0	1.0	0.978152
align_zero	zero_step_init	align	dev	cop->acu	cop	acu	659	0.985805	0.003641	0.985454	0.989001	-0.003196	-0.022011	0.003035	0.01214	0.015595	265.0	0.983308	0.978318
align_zero	zero_step_init	align	dev	cop->ake	cop	ake	673	0.983548	0.00368	0.983299	0.986359	-0.00281	-0.006055	0.001486	0.013373	0.013909	278.0	0.988113	0.974936
align_zero	zero_step_init	align	dev	cop->bsn	cop	bsn	629	0.98681	0.003651	0.986526	0.989641	-0.002832	-0.027991	0.00159	0.011129	0.013861	255.0	0.893482	0.967854
align_zero	zero_step_init	align	dev	cop->chr	cop	chr	678	0.998103	0.002674	0.996917	0.999463	-0.00136	-0.024875	0.0059	0.029499	0.029951	149.0	0.325959	0.85039
align_zero	zero_step_init	align	dev	cop->kbh	cop	kbh	501	0.984323	0.004168	0.984105	0.987636	-0.003313	-0.018592	0.005988	0.00998	0.019231	218.0	0.97006	0.972796
align_zero	zero_step_init	align	dev	cop->nhg	cop	nhg	673	0.982634	0.006174	0.982398	0.98841	-0.005776	-0.033793	0.002972	0.008915	0.013774	316.0	0.930163	0.976011
align_zero	zero_step_init	align	dev	cop->oji	cop	oji	674	0.998075	0.001167	0.997086	0.999726	-0.001651	-0.009476	0.005935	0.019288	0.020761	201.0	0.224036	0.834216
align_zero	zero_step_init	align	dev	cop->syr	cop	syr	678	0.970551	0.004446	0.970069	0.988434	-0.017883	-0.036514	0.001475	0.00885	0.012091	298.0	0.99705	0.983746
align_zero	zero_step_init	align	dev	cop->usp	cop	usp	678	0.983969	0.003703	0.983681	0.988705	-0.004736	-0.012804	0.001475	0.013274	0.013561	296.0	0.99705	0.978559
align_zero	zero_step_init	align	dev	kbh->acu	kbh	acu	488	0.996775	0.001802	0.99645	0.998627	-0.001852	-0.011427	0.012295	0.047131	0.036351	154.0	0.493852	0.799911
align_zero	zero_step_init	align	dev	kbh->ake	kbh	ake	500	0.996287	0.00177	0.99604	0.997764	-0.001477	-0.008806	0.012	0.036	0.032984	172.0	0.61	0.886502
align_zero	zero_step_init	align	dev	kbh->bsn	kbh	bsn	465	0.996267	0.002156	0.996033	0.998554	-0.002287	-0.019689	0.004301	0.030108	0.026882	177.0	0.421505	0.82735
align_zero	zero_step_init	align	dev	kbh->chr	kbh	chr	501	0.985027	0.003496	0.984747	0.991904	-0.006877	-0.026924	0.0	0.013972	0.013964	250.0	0.934132	0.968234
align_zero	zero_step_init	align	dev	kbh->cop	kbh	cop	501	0.984323	0.004168	0.984114	0.991861	-0.007538	-0.024654	0.001996	0.00998	0.013602	247.0	1.0	0.973232
align_zero	zero_step_init	align	dev	kbh->nhg	kbh	nhg	498	0.995528	0.004151	0.99534	0.998829	-0.003301	-0.027825	0.004016	0.02008	0.024723	216.0	0.251004	0.692076
align_zero	zero_step_init	align	dev	kbh->oji	kbh	oji	500	0.981669	0.004474	0.981358	0.991153	-0.009484	-0.023907	0.006	0.01	0.017437	244.0	1.0	0.97575
align_zero	zero_step_init	align	dev	kbh->syr	kbh	syr	501	0.969383	0.004532	0.969284	0.985588	-0.016205	-0.030869	0.003992	0.011976	0.014487	246.0	1.0	0.97706
align_zero	zero_step_init	align	dev	kbh->usp	kbh	usp	501	0.995287	0.001944	0.994986	0.998011	-0.002724	-0.016812	0.003992	0.013972	0.02187	187.0	0.972056	0.945585
align_zero	zero_step_init	align	dev	nhg->acu	nhg	acu	655	0.994678	0.004892	0.994457	0.998946	-0.004268	-0.029536	0.00458	0.016794	0.019608	255.0	0.401527	0.860774
align_zero	zero_step_init	align	dev	nhg->ake	nhg	ake	669	0.993851	0.004425	0.993629	0.996637	-0.002786	-0.011409	0.001495	0.014948	0.015374	267.0	0.654709	0.945939
align_zero	zero_step_init	align	dev	nhg->bsn	nhg	bsn	625	0.994509	0.004826	0.994118	0.998943	-0.004434	-0.029068	0.0032	0.0224	0.018319	260.0	0.2608	0.850216
align_zero	zero_step_init	align	dev	nhg->chr	nhg	chr	673	0.983242	0.005739	0.983008	0.992864	-0.009622	-0.032565	0.001486	0.008915	0.010801	333.0	0.942051	0.975741
align_zero	zero_step_init	align	dev	nhg->cop	nhg	cop	673	0.982634	0.006174	0.982427	0.993063	-0.010429	-0.041237	0.002972	0.007429	0.011255	334.0	0.89153	0.977543
align_zero	zero_step_init	align	dev	nhg->kbh	nhg	kbh	498	0.995528	0.004151	0.995369	0.999081	-0.003553	-0.025169	0.006024	0.018072	0.022894	212.0	0.267068	0.740904
align_zero	zero_step_init	align	dev	nhg->oji	nhg	oji	669	0.979738	0.00685	0.979498	0.992951	-0.013213	-0.034662	0.001495	0.004484	0.010961	329.0	1.0	0.981185
align_zero	zero_step_init	align	dev	nhg->syr	nhg	syr	673	0.969969	0.004647	0.969766	0.987987	-0.018018	-0.037487	0.001486	0.008915	0.010355	325.0	1.0	0.9799
align_zero	zero_step_init	align	dev	nhg->usp	nhg	usp	673	0.992561	0.004844	0.992356	0.997573	-0.005013	-0.019382	0.001486	0.010401	0.014376	281.0	0.983655	0.970135
align_zero	zero_step_init	align	dev	oji->acu	oji	acu	655	0.983653	0.003643	0.983326	0.986936	-0.003284	-0.015371	0.001527	0.01374	0.014353	269.0	0.993893	0.978328
align_zero	zero_step_init	align	dev	oji->ake	oji	ake	673	0.981194	0.003774	0.980924	0.984258	-0.003064	-0.00743	0.002972	0.011887	0.014171	277.0	0.956909	0.976059
align_zero	zero_step_init	align	dev	oji->bsn	oji	bsn	626	0.984867	0.003883	0.984551	0.988197	-0.00333	-0.01941	0.004792	0.014377	0.017366	271.0	0.952077	0.972924
align_zero	zero_step_init	align	dev	oji->chr	oji	chr	674	0.998065	0.001212	0.99698	0.999532	-0.001467	-0.009592	0.008902	0.038576	0.034384	180.0	0.204748	0.703086
align_zero	zero_step_init	align	dev	oji->cop	oji	cop	674	0.998075	0.001167	0.997081	0.999406	-0.001331	-0.009842	0.005935	0.023739	0.023072	205.0	0.136499	0.655021
align_zero	zero_step_init	align	dev	oji->kbh	oji	kbh	500	0.981669	0.004474	0.981402	0.98545	-0.003781	-0.021968	0.006	0.022	0.021106	219.0	0.99	0.971347
align_zero	zero_step_init	align	dev	oji->nhg	oji	nhg	669	0.979738	0.00685	0.9795	0.986489	-0.006751	-0.041342	0.00299	0.013453	0.014947	318.0	0.977578	0.97714
align_zero	zero_step_init	align	dev	oji->syr	oji	syr	674	0.969729	0.004566	0.969393	0.98768	-0.017951	-0.02831	0.001484	0.008902	0.011142	319.0	1.0	0.984513
align_zero	zero_step_init	align	dev	oji->usp	oji	usp	674	0.98202	0.003821	0.981713	0.986654	-0.004634	-0.010307	0.002967	0.011869	0.01551	284.0	1.0	0.980235
align_zero	zero_step_init	align	dev	syr->acu	syr	acu	659	0.968227	0.004211	0.968124	0.973078	-0.004851	-0.018719	0.003035	0.00607	0.012719	311.0	0.978756	0.978437
align_zero	zero_step_init	align	dev	syr->ake	syr	ake	673	0.967208	0.004014	0.96712	0.970291	-0.003083	-0.007628	0.002972	0.010401	0.012981	322.0	0.979198	0.978986
align_zero	zero_step_init	align	dev	syr->bsn	syr	bsn	629	0.969404	0.003986	0.969297	0.974047	-0.004642	-0.022093	0.00159	0.007949	0.011255	302.0	0.9062	0.972726
align_zero	zero_step_init	align	dev	syr->chr	syr	chr	678	0.970383	0.004543	0.969924	0.97578	-0.005397	-0.016258	0.00295	0.011799	0.013669	322.0	0.957227	0.978318
