model_key	phase	method	split	direction	src_lang	tgt_lang	examples	same_cosine_mean	same_cosine_std	random_negative_cosine_mean	hard_negative_cosine_mean	margin_mean	margin_min	recall_at_1	recall_at_5	mrr	median_rank	hubness_at10_max_rate	hubness_at10_gini
fvt_zero	zero_step_init	fvt	dev	bsn->chr	bsn	chr	629	0.973904	0.014046	0.973488	0.993868	-0.019964	-0.096372	0.00159	0.009539	0.011472	298.0	0.936407	0.972806
fvt_zero	zero_step_init	fvt	dev	bsn->cop	bsn	cop	629	0.983932	0.006992	0.983677	0.993148	-0.009215	-0.069861	0.0	0.007949	0.010816	301.0	0.841017	0.96275
fvt_zero	zero_step_init	fvt	dev	bsn->kbh	bsn	kbh	465	0.994547	0.004664	0.994041	0.997201	-0.002654	-0.023384	0.010753	0.04086	0.03641	174.0	0.303226	0.797729
fvt_zero	zero_step_init	fvt	dev	bsn->nhg	bsn	nhg	625	0.993928	0.005063	0.993619	0.997014	-0.003086	-0.032348	0.0064	0.016	0.018899	267.0	0.3744	0.83813
fvt_zero	zero_step_init	fvt	dev	bsn->oji	bsn	oji	626	0.980255	0.009362	0.979758	0.993946	-0.013691	-0.068702	0.001597	0.009585	0.012281	301.0	0.91853	0.970667
fvt_zero	zero_step_init	fvt	dev	bsn->syr	bsn	syr	629	0.970833	0.015022	0.970341	0.991556	-0.020723	-0.080522	0.00159	0.012719	0.012482	314.0	0.979332	0.979956
fvt_zero	zero_step_init	fvt	dev	bsn->usp	bsn	usp	629	0.992982	0.005012	0.992771	0.996207	-0.003225	-0.028379	0.004769	0.020668	0.018828	276.0	0.627981	0.923881
fvt_zero	zero_step_init	fvt	dev	chr->acu	chr	acu	659	0.967547	0.016439	0.966969	0.98241	-0.014863	-0.057115	0.001517	0.009105	0.012184	313.0	0.918058	0.972171
fvt_zero	zero_step_init	fvt	dev	chr->ake	chr	ake	673	0.957427	0.019359	0.957283	0.966186	-0.008759	-0.022575	0.001486	0.008915	0.011166	325.0	1.0	0.980909
fvt_zero	zero_step_init	fvt	dev	chr->bsn	chr	bsn	629	0.973904	0.014046	0.973253	0.986867	-0.012963	-0.060242	0.00318	0.007949	0.013528	302.0	0.650238	0.957123
fvt_zero	zero_step_init	fvt	dev	chr->cop	chr	cop	678	0.992701	0.007777	0.991027	0.998689	-0.005988	-0.063632	0.00295	0.022124	0.021184	207.0	0.222714	0.720995
fvt_zero	zero_step_init	fvt	dev	chr->kbh	chr	kbh	501	0.966266	0.016694	0.965914	0.983768	-0.017502	-0.062744	0.001996	0.013972	0.015142	244.0	0.934132	0.971539
fvt_zero	zero_step_init	fvt	dev	chr->nhg	chr	nhg	673	0.964402	0.017573	0.96399	0.982911	-0.018509	-0.089826	0.002972	0.008915	0.012018	330.0	0.946508	0.977618
fvt_zero	zero_step_init	fvt	dev	chr->oji	chr	oji	674	0.993869	0.006361	0.992014	0.999003	-0.005135	-0.041404	0.004451	0.025223	0.023335	201.0	0.161721	0.635362
fvt_zero	zero_step_init	fvt	dev	chr->syr	chr	syr	678	0.983119	0.00816	0.98181	0.993013	-0.009894	-0.063208	0.001475	0.00885	0.012867	304.0	0.721239	0.947181
fvt_zero	zero_step_init	fvt	dev	chr->usp	chr	usp	678	0.964854	0.017286	0.964527	0.982186	-0.017332	-0.057395	0.00295	0.0059	0.011387	338.0	0.989676	0.980655
fvt_zero	zero_step_init	fvt	dev	cop->acu	cop	acu	659	0.980216	0.008293	0.97981	0.987849	-0.007633	-0.049093	0.001517	0.003035	0.011703	310.0	0.807284	0.967213
fvt_zero	zero_step_init	fvt	dev	cop->ake	cop	ake	673	0.97309	0.010019	0.972952	0.979387	-0.006297	-0.018438	0.001486	0.007429	0.011505	322.0	1.0	0.980147
fvt_zero	zero_step_init	fvt	dev	cop->bsn	cop	bsn	629	0.983932	0.006992	0.98358	0.990796	-0.006863	-0.057024	0.00159	0.012719	0.013876	284.0	0.785374	0.956802
fvt_zero	zero_step_init	fvt	dev	cop->chr	cop	chr	678	0.992701	0.007777	0.991384	0.999354	-0.006653	-0.053633	0.007375	0.030973	0.027396	232.0	0.264012	0.825565
fvt_zero	zero_step_init	fvt	dev	cop->kbh	cop	kbh	501	0.979313	0.00875	0.978912	0.987939	-0.008626	-0.042614	0.005988	0.013972	0.017403	243.0	0.926148	0.967596
fvt_zero	zero_step_init	fvt	dev	cop->nhg	cop	nhg	673	0.978167	0.009018	0.977885	0.987701	-0.009534	-0.045409	0.002972	0.011887	0.012773	330.0	0.869242	0.974299
fvt_zero	zero_step_init	fvt	dev	cop->oji	cop	oji	674	0.995569	0.004131	0.994289	0.999552	-0.003984	-0.028628	0.002967	0.011869	0.017096	226.0	0.158754	0.764228
fvt_zero	zero_step_init	fvt	dev	cop->syr	cop	syr	678	0.985733	0.009999	0.985026	0.996203	-0.010471	-0.092193	0.004425	0.019174	0.018754	306.0	0.69764	0.950906
fvt_zero	zero_step_init	fvt	dev	cop->usp	cop	usp	678	0.978244	0.008955	0.977989	0.987734	-0.00949	-0.034727	0.004425	0.013274	0.014617	328.0	0.988201	0.977044
fvt_zero	zero_step_init	fvt	dev	kbh->acu	kbh	acu	488	0.996512	0.003167	0.996175	0.998451	-0.00194	-0.033885	0.004098	0.02459	0.023215	194.0	0.30123	0.793763
fvt_zero	zero_step_init	fvt	dev	kbh->ake	kbh	ake	500	0.996446	0.002737	0.996331	0.997773	-0.001326	-0.009453	0.006	0.02	0.020516	210.0	0.632	0.885162
fvt_zero	zero_step_init	fvt	dev	kbh->bsn	kbh	bsn	465	0.994547	0.004664	0.994045	0.998407	-0.00386	-0.033863	0.006452	0.019355	0.021417	209.0	0.556989	0.871059
fvt_zero	zero_step_init	fvt	dev	kbh->chr	kbh	chr	501	0.966266	0.016694	0.96594	0.992843	-0.026577	-0.086465	0.001996	0.00998	0.014075	245.0	0.996008	0.97817
fvt_zero	zero_step_init	fvt	dev	kbh->cop	kbh	cop	501	0.979313	0.00875	0.979012	0.992157	-0.012844	-0.057484	0.001996	0.007984	0.01321	244.0	0.974052	0.974486
fvt_zero	zero_step_init	fvt	dev	kbh->nhg	kbh	nhg	498	0.997207	0.002864	0.996768	0.998705	-0.001499	-0.037294	0.012048	0.042169	0.03609	155.0	0.190763	0.68252
fvt_zero	zero_step_init	fvt	dev	kbh->oji	kbh	oji	500	0.974261	0.011867	0.973976	0.99363	-0.01937	-0.064404	0.002	0.012	0.015464	240.0	0.996	0.977105
fvt_zero	zero_step_init	fvt	dev	kbh->syr	kbh	syr	501	0.96461	0.018292	0.964526	0.990716	-0.026105	-0.124305	0.001996	0.013972	0.014694	249.0	0.998004	0.978826
fvt_zero	zero_step_init	fvt	dev	kbh->usp	kbh	usp	501	0.996402	0.002036	0.996214	0.998123	-0.001721	-0.02264	0.005988	0.025948	0.024042	210.0	0.383234	0.849403
fvt_zero	zero_step_init	fvt	dev	nhg->acu	nhg	acu	655	0.996616	0.003266	0.996179	0.998576	-0.001959	-0.02906	0.006107	0.025954	0.023241	229.0	0.372519	0.823171
fvt_zero	zero_step_init	fvt	dev	nhg->ake	nhg	ake	669	0.996594	0.003713	0.99648	0.997813	-0.001219	-0.013739	0.00299	0.016442	0.016843	288.0	0.458894	0.897985
fvt_zero	zero_step_init	fvt	dev	nhg->bsn	nhg	bsn	625	0.993928	0.005063	0.9935	0.998439	-0.004512	-0.045536	0.0032	0.0144	0.014787	293.0	0.64	0.907787
fvt_zero	zero_step_init	fvt	dev	nhg->chr	nhg	chr	673	0.964402	0.017573	0.964106	0.993386	-0.028984	-0.124156	0.002972	0.011887	0.013091	332.0	0.994056	0.98358
fvt_zero	zero_step_init	fvt	dev	nhg->cop	nhg	cop	673	0.978167	0.009018	0.977815	0.994802	-0.016635	-0.059503	0.0	0.007429	0.010044	325.0	0.973254	0.979974
fvt_zero	zero_step_init	fvt	dev	nhg->kbh	nhg	kbh	498	0.997207	0.002864	0.996776	0.998806	-0.001599	-0.030696	0.012048	0.040161	0.03802	165.0	0.236948	0.724681
fvt_zero	zero_step_init	fvt	dev	nhg->oji	nhg	oji	669	0.972817	0.01257	0.972407	0.993577	-0.02076	-0.072276	0.001495	0.011958	0.011985	323.0	0.992526	0.982902
fvt_zero	zero_step_init	fvt	dev	nhg->syr	nhg	syr	673	0.962686	0.018317	0.962395	0.990257	-0.027572	-0.121404	0.0	0.007429	0.00955	334.0	0.998514	0.984648
fvt_zero	zero_step_init	fvt	dev	nhg->usp	nhg	usp	673	0.99678	0.002209	0.996434	0.998531	-0.001751	-0.020522	0.004458	0.019316	0.020187	264.0	0.365527	0.884338
fvt_zero	zero_step_init	fvt	dev	oji->acu	oji	acu	655	0.974955	0.01182	0.97458	0.984632	-0.009677	-0.041641	0.00458	0.01374	0.016192	313.0	0.88855	0.965801
fvt_zero	zero_step_init	fvt	dev	oji->ake	oji	ake	673	0.967074	0.014014	0.966882	0.974245	-0.007171	-0.019759	0.001486	0.008915	0.010813	316.0	1.0	0.979974
fvt_zero	zero_step_init	fvt	dev	oji->bsn	oji	bsn	626	0.980255	0.009362	0.979723	0.988075	-0.00782	-0.047578	0.001597	0.014377	0.014233	280.0	0.666134	0.945375
fvt_zero	zero_step_init	fvt	dev	oji->chr	oji	chr	674	0.993869	0.006361	0.992253	0.999294	-0.005425	-0.045246	0.008902	0.034125	0.028217	208.0	0.163205	0.684946
fvt_zero	zero_step_init	fvt	dev	oji->cop	oji	cop	674	0.995569	0.004131	0.994184	0.999279	-0.00371	-0.027713	0.004451	0.019288	0.022129	226.0	0.099407	0.63492
fvt_zero	zero_step_init	fvt	dev	oji->kbh	oji	kbh	500	0.974261	0.011867	0.973896	0.984838	-0.010577	-0.043659	0.004	0.012	0.016637	235.0	0.922	0.965298
fvt_zero	zero_step_init	fvt	dev	oji->nhg	oji	nhg	669	0.972817	0.01257	0.972454	0.984415	-0.011598	-0.057211	0.0	0.016442	0.011881	320.0	0.90583	0.974142
fvt_zero	zero_step_init	fvt	dev	oji->syr	oji	syr	674	0.98483	0.008727	0.984249	0.995211	-0.010381	-0.071292	0.0	0.008902	0.010494	311.0	0.548961	0.950656
fvt_zero	zero_step_init	fvt	dev	oji->usp	oji	usp	674	0.973175	0.012177	0.972904	0.984473	-0.011298	-0.040235	0.004451	0.010386	0.014843	325.0	0.968843	0.976581
fvt_zero	zero_step_init	fvt	dev	syr->acu	syr	acu	659	0.966971	0.01676	0.966512	0.979417	-0.012445	-0.054268	0.001517	0.00607	0.010385	322.0	0.822458	0.970796
fvt_zero	zero_step_init	fvt	dev	syr->ake	syr	ake	673	0.957855	0.020007	0.957771	0.966254	-0.008399	-0.024316	0.0	0.008915	0.009787	327.0	1.0	0.982769
fvt_zero	zero_step_init	fvt	dev	syr->bsn	syr	bsn	629	0.970833	0.015022	0.970582	0.982659	-0.011825	-0.045772	0.00318	0.007949	0.01333	301.0	0.866455	0.966851
fvt_zero	zero_step_init	fvt	dev	syr->chr	syr	chr	678	0.983119	0.00816	0.982214	0.990223	-0.007104	-0.042725	0.001475	0.010324	0.013179	301.0	0.511799	0.91471
fvt_zero	zero_step_init	fvt	dev	syr->cop	syr	cop	678	0.985733	0.009999	0.984652	0.990687	-0.004954	-0.057107	0.00295	0.00885	0.014608	246.0	0.376106	0.888037
fvt_zero	zero_step_init	fvt	dev	syr->kbh	syr	kbh	501	0.96461	0.018292	0.964603	0.978873	-0.014263	-0.057929	0.001996	0.007984	0.012785	251.0	0.998004	0.972841
fvt_zero	zero_step_init	fvt	dev	syr->nhg	syr	nhg	673	0.962686	0.018317	0.962418	0.978028	-0.015342	-0.072438	0.001486	0.004458	0.009918	335.0	0.970282	0.978877
fvt_zero	zero_step_init	fvt	dev	syr->oji	syr	oji	674	0.98483	0.008727	0.984123	0.990518	-0.005688	-0.049575	0.004451	0.013353	0.014754	306.0	0.317507	0.883732
fvt_zero	zero_step_init	fvt	dev	syr->usp	syr	usp	678	0.963193	0.018255	0.963138	0.977802	-0.014609	-0.060134	0.0	0.00885	0.010048	333.0	0.989676	0.980584
fvt_zero	zero_step_init	fvt	dev	usp->acu	usp	acu	659	0.995946	0.002946	0.995747	0.997989	-0.002043	-0.034522	0.003035	0.015175	0.016385	273.0	0.525038	0.888641
fvt_zero	zero_step_init	fvt	dev	usp->ake	usp	ake	673	0.996561	0.002345	0.996463	0.997665	-0.001104	-0.008276	0.001486	0.013373	0.014774	293.0	0.545319	0.918653
fvt_zero	zero_step_init	fvt	dev	usp->bsn	usp	bsn	629	0.992982	0.005012	0.992736	0.997631	-0.004649	-0.036221	0.00318	0.017488	0.01649	295.0	0.779014	0.950666
fvt_zero	zero_step_init	fvt	dev	usp->chr	usp	chr	678	0.964854	0.017286	0.964606	0.99278	-0.027926	-0.112295	0.001475	0.00885	0.010755	336.0	0.9941	0.984285
fvt_zero	zero_step_init	fvt	dev	usp->cop	usp	cop	678	0.978244	0.008955	0.977977	0.994666	-0.016422	-0.061029	0.00295	0.011799	0.011929	340.0	0.983776	0.981167
fvt_zero	zero_step_init	fvt	dev	usp->kbh	usp	kbh	501	0.996402	0.002036	0.996127	0.998028	-0.001627	-0.018657	0.00998	0.023952	0.024529	202.0	0.327345	0.811056
fvt_zero	zero_step_init	fvt	dev	usp->nhg	usp	nhg	673	0.99678	0.002209	0.996456	0.998254	-0.001474	-0.023886	0.005944	0.026746	0.02175	260.0	0.271917	0.795762
fvt_zero	zero_step_init	fvt	dev	usp->oji	usp	oji	674	0.973175	0.012177	0.972891	0.993125	-0.01995	-0.072994	0.004451	0.010386	0.013207	329.0	0.994065	0.983116
fvt_zero	zero_step_init	fvt	dev	usp->syr	usp	syr	678	0.963193	0.018255	0.963016	0.99065	-0.027457	-0.135158	0.0	0.007375	0.01067	338.0	1.0	0.985041
align_zero	zero_step_init	align	dev	acu->ake	acu	ake	654	0.998036	0.001018	0.997897	0.998947	-0.000912	-0.005013	0.001529	0.018349	0.017572	249.0	0.477064	0.897708
align_zero	zero_step_init	align	dev	acu->bsn	acu	bsn	620	0.99746	0.002043	0.997258	0.999228	-0.001768	-0.027867	0.01129	0.029032	0.027401	259.0	0.329032	0.825068
align_zero	zero_step_init	align	dev	acu->chr	acu	chr	659	0.9634	0.017895	0.963062	0.994021	-0.03062	-0.121534	0.001517	0.007587	0.010864	326.0	1.0	0.984323
align_zero	zero_step_init	align	dev	acu->cop	acu	cop	659	0.977701	0.009657	0.977427	0.995618	-0.017917	-0.09645	0.003035	0.007587	0.011638	326.0	0.990895	0.982133
align_zero	zero_step_init	align	dev	acu->kbh	acu	kbh	488	0.998005	0.001364	0.997901	0.999276	-0.001271	-0.013721	0.006148	0.036885	0.028783	204.0	0.340164	0.773053
align_zero	zero_step_init	align	dev	acu->nhg	acu	nhg	655	0.997952	0.001393	0.997792	0.999374	-0.001422	-0.009033	0.00916	0.024427	0.024433	274.0	0.259542	0.759841
align_zero	zero_step_init	align	dev	acu->oji	acu	oji	655	0.971933	0.013322	0.971695	0.994368	-0.022435	-0.07553	0.003053	0.00916	0.012541	317.0	0.998473	0.983664
align_zero	zero_step_init	align	dev	acu->syr	acu	syr	659	0.97306	0.006985	0.973091	0.995621	-0.02256	-0.046082	0.001517	0.007587	0.010578	329.0	1.0	0.984787
align_zero	zero_step_init	align	dev	acu->usp	acu	usp	659	0.997627	0.000955	0.997463	0.998947	-0.001319	-0.007131	0.001517	0.015175	0.015386	258.0	0.748103	0.926261
align_zero	zero_step_init	align	dev	ake->acu	ake	acu	654	0.998036	0.001018	0.997878	0.99905	-0.001014	-0.0101	0.001529	0.009174	0.014679	271.0	0.382263	0.892308
align_zero	zero_step_init	align	dev	ake->bsn	ake	bsn	625	0.996382	0.002451	0.996258	0.99884	-0.002458	-0.034881	0.0016	0.0096	0.011801	296.0	0.8368	0.961339
align_zero	zero_step_init	align	dev	ake->chr	ake	chr	673	0.958241	0.019087	0.958045	0.992292	-0.034051	-0.129569	0.001486	0.007429	0.01078	335.0	1.0	0.985007
align_zero	zero_step_init	align	dev	ake->cop	ake	cop	673	0.973685	0.010056	0.973546	0.990789	-0.017103	-0.07323	0.001486	0.008915	0.011302	332.0	1.0	0.984459
align_zero	zero_step_init	align	dev	ake->kbh	ake	kbh	500	0.997693	0.001405	0.997553	0.999035	-0.001342	-0.011917	0.008	0.018	0.023092	206.0	0.618	0.915675
align_zero	zero_step_init	align	dev	ake->nhg	ake	nhg	669	0.997471	0.001549	0.997381	0.999057	-0.001586	-0.013037	0.00299	0.014948	0.016757	306.0	0.696562	0.927035
align_zero	zero_step_init	align	dev	ake->oji	ake	oji	673	0.967652	0.013988	0.967529	0.992706	-0.025054	-0.083906	0.001486	0.007429	0.010899	336.0	1.0	0.9849
align_zero	zero_step_init	align	dev	ake->syr	ake	syr	673	0.970763	0.007092	0.970779	0.995785	-0.025021	-0.0598	0.001486	0.007429	0.010522	342.0	1.0	0.985141
align_zero	zero_step_init	align	dev	ake->usp	ake	usp	673	0.997798	0.00097	0.997686	0.998968	-0.00117	-0.011291	0.0	0.010401	0.012476	283.0	0.650817	0.93936
align_zero	zero_step_init	align	dev	bsn->acu	bsn	acu	620	0.99746	0.002043	0.997257	0.998945	-0.001485	-0.019446	0.004839	0.027419	0.02503	221.0	0.266129	0.798397
align_zero	zero_step_init	align	dev	bsn->ake	bsn	ake	625	0.996382	0.002451	0.996304	0.997823	-0.001441	-0.012126	0.0048	0.0176	0.019164	249.0	0.6	0.930019
align_zero	zero_step_init	align	dev	bsn->chr	bsn	chr	629	0.966776	0.01715	0.966589	0.994701	-0.027925	-0.115685	0.00159	0.007949	0.011196	313.0	0.99841	0.982531
align_zero	zero_step_init	align	dev	bsn->cop	bsn	cop	629	0.980134	0.008522	0.979974	0.994446	-0.014312	-0.048016	0.00159	0.011129	0.0125	311.0	0.965024	0.977467
align_zero	zero_step_init	align	dev	bsn->kbh	bsn	kbh	465	0.997499	0.00187	0.997279	0.998972	-0.001473	-0.01858	0.004301	0.027957	0.025517	186.0	0.258065	0.729926
align_zero	zero_step_init	align	dev	bsn->nhg	bsn	nhg	625	0.997236	0.001956	0.997058	0.999004	-0.001769	-0.022221	0.0032	0.0224	0.018879	270.0	0.3232	0.800749
align_zero	zero_step_init	align	dev	bsn->oji	bsn	oji	626	0.975043	0.011813	0.974746	0.99481	-0.019767	-0.068887	0.001597	0.011182	0.011899	311.0	0.992013	0.981935
align_zero	zero_step_init	align	dev	bsn->syr	bsn	syr	629	0.974197	0.006895	0.974128	0.994425	-0.020228	-0.052875	0.00159	0.006359	0.011022	316.0	0.99841	0.983764
align_zero	zero_step_init	align	dev	bsn->usp	bsn	usp	629	0.996253	0.001828	0.996146	0.998035	-0.001782	-0.012906	0.00318	0.014308	0.017117	253.0	0.658188	0.9295
align_zero	zero_step_init	align	dev	chr->acu	chr	acu	659	0.9634	0.017895	0.963025	0.97844	-0.01504	-0.045603	0.001517	0.010622	0.012132	318.0	0.989378	0.98207
align_zero	zero_step_init	align	dev	chr->ake	chr	ake	673	0.958241	0.019087	0.958042	0.967047	-0.008806	-0.028422	0.0	0.007429	0.010997	319.0	1.0	0.984426
align_zero	zero_step_init	align	dev	chr->bsn	chr	bsn	629	0.966776	0.01715	0.966515	0.985882	-0.019105	-0.069135	0.00159	0.007949	0.011891	301.0	0.977742	0.978735
align_zero	zero_step_init	align	dev	chr->cop	chr	cop	678	0.992701	0.007772	0.991027	0.99869	-0.005989	-0.063632	0.00295	0.022124	0.021177	207.0	0.222714	0.720858
align_zero	zero_step_init	align	dev	chr->kbh	chr	kbh	501	0.964076	0.017567	0.96394	0.982584	-0.018508	-0.052389	0.003992	0.011976	0.015047	243.0	0.994012	0.977703
align_zero	zero_step_init	align	dev	chr->nhg	chr	nhg	673	0.96444	0.017831	0.964236	0.981048	-0.016607	-0.048188	0.001486	0.008915	0.010894	328.0	0.931649	0.981344
align_zero	zero_step_init	align	dev	chr->oji	chr	oji	674	0.993872	0.00636	0.992016	0.999004	-0.005132	-0.041404	0.004451	0.025223	0.02333	201.0	0.161721	0.635785
align_zero	zero_step_init	align	dev	chr->syr	chr	syr	678	0.971628	0.009736	0.971569	0.985175	-0.013547	-0.059702	0.004425	0.010324	0.013827	339.0	0.929204	0.972683
align_zero	zero_step_init	align	dev	chr->usp	chr	usp	678	0.963292	0.017501	0.962965	0.98121	-0.017919	-0.049235	0.001475	0.00885	0.011234	332.0	0.992625	0.982726
align_zero	zero_step_init	align	dev	cop->acu	cop	acu	659	0.977701	0.009657	0.977418	0.987319	-0.009618	-0.050931	0.001517	0.007587	0.011857	317.0	0.989378	0.980614
align_zero	zero_step_init	align	dev	cop->ake	cop	ake	673	0.973685	0.010056	0.973554	0.979942	-0.006257	-0.018674	0.0	0.010401	0.010427	318.0	1.0	0.984032
align_zero	zero_step_init	align	dev	cop->bsn	cop	bsn	629	0.980134	0.008522	0.97991	0.989723	-0.009589	-0.034571	0.00159	0.012719	0.01289	302.0	0.953895	0.973027
align_zero	zero_step_init	align	dev	cop->chr	cop	chr	678	0.992701	0.007772	0.991386	0.999354	-0.006653	-0.053633	0.007375	0.030973	0.027365	232.0	0.264012	0.825945
align_zero	zero_step_init	align	dev	cop->kbh	cop	kbh	501	0.978145	0.009441	0.977976	0.988805	-0.010659	-0.038881	0.001996	0.011976	0.014519	237.0	0.992016	0.975789
align_zero	zero_step_init	align	dev	cop->nhg	cop	nhg	673	0.978777	0.009311	0.978669	0.988078	-0.009301	-0.042126	0.002972	0.008915	0.011797	327.0	0.89153	0.976474
align_zero	zero_step_init	align	dev	cop->oji	cop	oji	674	0.995569	0.004131	0.994289	0.999552	-0.003984	-0.028628	0.002967	0.011869	0.017096	226.0	0.158754	0.764228
align_zero	zero_step_init	align	dev	cop->syr	cop	syr	678	0.979225	0.004026	0.979022	0.988645	-0.00942	-0.029126	0.00295	0.007375	0.01225	315.0	0.977876	0.970962
align_zero	zero_step_init	align	dev	cop->usp	cop	usp	678	0.977376	0.009058	0.977143	0.988364	-0.010989	-0.032011	0.001475	0.013274	0.01196	324.0	0.985251	0.980114
align_zero	zero_step_init	align	dev	kbh->acu	kbh	acu	488	0.998005	0.001364	0.997778	0.999202	-0.001197	-0.01107	0.006148	0.018443	0.024809	191.0	0.315574	0.735445
align_zero	zero_step_init	align	dev	kbh->ake	kbh	ake	500	0.997693	0.001405	0.997552	0.998604	-0.000911	-0.005731	0.002	0.014	0.019137	178.0	0.532	0.860006
align_zero	zero_step_init	align	dev	kbh->bsn	kbh	bsn	465	0.997499	0.00187	0.99732	0.999194	-0.001695	-0.0224	0.012903	0.03871	0.032736	208.0	0.324731	0.779481
align_zero	zero_step_init	align	dev	kbh->chr	kbh	chr	501	0.964076	0.017567	0.963901	0.993153	-0.029077	-0.095941	0.001996	0.00998	0.014023	249.0	1.0	0.978774
align_zero	zero_step_init	align	dev	kbh->cop	kbh	cop	501	0.978145	0.009441	0.977947	0.992607	-0.014462	-0.069994	0.003992	0.00998	0.014646	246.0	0.992016	0.976524
align_zero	zero_step_init	align	dev	kbh->nhg	kbh	nhg	498	0.998034	0.001359	0.997802	0.999324	-0.00129	-0.013351	0.01004	0.028112	0.028633	197.0	0.257028	0.612582
align_zero	zero_step_init	align	dev	kbh->oji	kbh	oji	500	0.972763	0.012458	0.972456	0.994195	-0.021432	-0.080449	0.002	0.012	0.014075	244.0	0.998	0.978711
align_zero	zero_step_init	align	dev	kbh->syr	kbh	syr	501	0.973705	0.007067	0.973736	0.995925	-0.022221	-0.055198	0.001996	0.00998	0.0135	256.0	1.0	0.979809
align_zero	zero_step_init	align	dev	kbh->usp	kbh	usp	501	0.997532	0.001122	0.997361	0.998849	-0.001317	-0.010846	0.003992	0.021956	0.02315	206.0	0.726547	0.890275
align_zero	zero_step_init	align	dev	nhg->acu	nhg	acu	655	0.997952	0.001393	0.997798	0.999464	-0.001512	-0.00821	0.00458	0.019847	0.018571	257.0	0.370992	0.81462
align_zero	zero_step_init	align	dev	nhg->ake	nhg	ake	669	0.997471	0.001549	0.997369	0.998726	-0.001255	-0.006359	0.001495	0.00299	0.011832	292.0	0.503737	0.909154
align_zero	zero_step_init	align	dev	nhg->bsn	nhg	bsn	625	0.997236	0.001956	0.996964	0.999414	-0.002178	-0.027103	0.0016	0.008	0.012932	283.0	0.4736	0.86645
align_zero	zero_step_init	align	dev	nhg->chr	nhg	chr	673	0.96444	0.017831	0.964302	0.994247	-0.029807	-0.107471	0.002972	0.008915	0.011637	335.0	1.0	0.984348
align_zero	zero_step_init	align	dev	nhg->cop	nhg	cop	673	0.978777	0.009311	0.97863	0.996389	-0.017612	-0.080553	0.004458	0.007429	0.012704	336.0	0.985141	0.98088
align_zero	zero_step_init	align	dev	nhg->kbh	nhg	kbh	498	0.998034	0.001359	0.997817	0.999537	-0.001503	-0.014685	0.008032	0.022088	0.024745	188.0	0.230924	0.724724
align_zero	zero_step_init	align	dev	nhg->oji	nhg	oji	669	0.973147	0.012379	0.972921	0.994544	-0.021397	-0.072523	0.001495	0.007474	0.010764	333.0	0.998505	0.983339
align_zero	zero_step_init	align	dev	nhg->syr	nhg	syr	673	0.974838	0.007273	0.974886	0.996912	-0.022074	-0.053179	0.001486	0.008915	0.011024	338.0	1.0	0.985027
align_zero	zero_step_init	align	dev	nhg->usp	nhg	usp	673	0.997377	0.001193	0.99721	0.999054	-0.001678	-0.008042	0.002972	0.011887	0.015738	280.0	0.707281	0.932102
align_zero	zero_step_init	align	dev	oji->acu	oji	acu	655	0.971933	0.013322	0.971668	0.983006	-0.011073	-0.034053	0.003053	0.00916	0.013411	312.0	0.970992	0.979588
align_zero	zero_step_init	align	dev	oji->ake	oji	ake	673	0.967652	0.013988	0.967485	0.974695	-0.007044	-0.019284	0.001486	0.005944	0.010446	313.0	1.0	0.983816
align_zero	zero_step_init	align	dev	oji->bsn	oji	bsn	626	0.975043	0.011813	0.974649	0.987111	-0.012068	-0.04815	0.003195	0.009585	0.013657	295.0	0.960064	0.974421
align_zero	zero_step_init	align	dev	oji->chr	oji	chr	674	0.993872	0.00636	0.992254	0.999294	-0.005422	-0.045246	0.008902	0.034125	0.028181	209.0	0.163205	0.685742
align_zero	zero_step_init	align	dev	oji->cop	oji	cop	674	0.995569	0.004131	0.994184	0.999279	-0.00371	-0.027713	0.004451	0.019288	0.022129	226.0	0.099407	0.63492
align_zero	zero_step_init	align	dev	oji->kbh	oji	kbh	500	0.972763	0.012458	0.972344	0.985316	-0.012553	-0.04752	0.004	0.008	0.015091	240.0	0.978	0.976038
align_zero	zero_step_init	align	dev	oji->nhg	oji	nhg	669	0.973147	0.012379	0.972968	0.984357	-0.011209	-0.039473	0.001495	0.005979	0.010855	329.0	0.911809	0.978332
align_zero	zero_step_init	align	dev	oji->syr	oji	syr	674	0.976784	0.0058	0.976855	0.987221	-0.010437	-0.03878	0.0	0.004451	0.008785	334.0	0.942137	0.969865
align_zero	zero_step_init	align	dev	oji->usp	oji	usp	674	0.971991	0.012499	0.971751	0.985066	-0.013075	-0.036652	0.001484	0.010386	0.012946	323.0	0.97181	0.980524
align_zero	zero_step_init	align	dev	syr->acu	syr	acu	659	0.97306	0.006985	0.973075	0.982708	-0.009648	-0.021844	0.001517	0.007587	0.010772	328.0	0.99393	0.983048
align_zero	zero_step_init	align	dev	syr->ake	syr	ake	673	0.970763	0.007092	0.970799	0.977193	-0.00643	-0.013918	0.001486	0.005944	0.010389	336.0	1.0	0.984788
align_zero	zero_step_init	align	dev	syr->bsn	syr	bsn	629	0.974197	0.006895	0.974211	0.983602	-0.009404	-0.024532	0.00159	0.007949	0.010667	323.0	0.988871	0.97855
align_zero	zero_step_init	align	dev	syr->chr	syr	chr	678	0.971628	0.009736	0.971566	0.983804	-0.012176	-0.074423	0.001475	0.004425	0.010085	333.0	0.948378	0.979837
